recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00061,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,306.015,321.765,sudėtingai prisimenami dalykai ir kūdikių miego sudaro penkiasdešimt procentų viso miego o suaugusių mažiau apie dvidešimt dėl to dėl to kūdikiams šita fazė trunka ilgiau dėl to jiems reikia daugiau bendro miego kad jie išsimiegotų pilnai ir pailsėtų,sudėtingai prisimenami dalykai ir kūdikių miego sudaro penkiasdešimt procentų viso miego o suaugusių mažiau apie dvidešimt dėl to dėl to kūdikiams šita fazė trunka ilgiau dėl to jiems reikia daugiau bendro miego kad jie išsimiegotų pilnai ir pailsėtų,speech,4,15.75
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00065,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,324.633,334.761,dabar apie sapnus šiek tiek tai sapnas yra vaizdinių minčių ir jausmų visuma ir dažniausiai jisai yra siejamas su rem miegu tačiau gali pasitaikyti visų fazių metu,dabar apie sapnus šiek tiek tai sapnas yra vaizdinių minčių ir jausmų visuma ir dažniausiai jisai yra siejamas su rem miegu tačiau gali pasitaikyti visų fazių metu,speech,2,10.128000000000043
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00067,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,337.825,353.093,pabudus iš rem miego dažniausiai ir būna prisimenami sapnai tačiau mes sapnuojame gerokai daugiau negu prisimename kadangi atsibudę galime prisiminti tiktai pačios paskutinės tos fazės sapnus o tų kurie buvo ankstesnėse rem fazėse mes paprasčiausiai jų nebeprisimenam,pabudus iš rem miego dažniausiai ir būna prisimenami sapnai tačiau mes sapnuojame gerokai daugiau negu prisimename kadangi atsibudę galime prisiminti tiktai pačios paskutinės tos fazės sapnus o tų kurie buvo ankstesnėse rem fazėse mes paprasčiausiai jų nebeprisimenam,speech,3,15.268000000000029
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00070,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,356.09,363.53,taip pat yra yra žmonių kurie tikina kad jie niekada nesapnuoja tai yra įrodyta kad tai nėra tiesa nes visi žmonės sapnuoja sapnus tačiau,taip pat yra yra  žmonių kurie tikina kad jie niekada nesapnuoja tai yra įrodyta kad tai nėra tiesa nes visi žmonės sapnuoja sapnus tačiau,speech,1,7.439999999999998
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00071,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,364.276,368.59,kai kurie dėl savo visokių fiziologinių savybių juos prasčiau tiesiog prisimena,kai kurie dėl savo visokių fiziologinių savybių juos prasčiau tiesiog prisimena,speech,1,4.3139999999999645
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00072,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,369.998,379.356,sapnai taip pat yra vienas iš žmogaus psichikos procesų kuris dar yra labai mažai ištyrinėtas ir beveik viskas kas yra apie juos žinoma yra taip,sapnai taip pat yra vienas iš žmogaus psichikos procesų kuris dar yra labai mažai ištyrinėtas ir beveik viskas kas yra apie juos žinoma yra taip,speech,3,9.358000000000004
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00075,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,380.391,385.8,nepilnai įrodyta arba tiesiog pateikiama hipotezių pavidalu kadangi yra labai sudėtinga visa tai ištirti,nepilnai įrodyta arba tiesiog pateikiama hipotezių pavidalu kadangi yra labai sudėtinga visa tai ištirti,speech,1,5.408999999999992
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00076,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,387.173,394.005,žmogus kartais prisimena sapnus kartais neprisimena ir šiaip nėra aišku kada jisai kokį sapną sapnuos ir ar iš viso ar sapnuos,žmogus kartais prisimena sapnus kartais neprisimena ir šiaip nėra aišku kada jisai kokį sapną sapnuos ir ar iš viso ar sapnuos,speech,1,6.831999999999994
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00077,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,396.601,413.266,kol kas yra pilnai įrodyta tik kad žmonės sapnuoja dėl kitų individų nėra aišku nes yra dar pakankamai sudėtinga ištirti ar išvis jie turi miegodami tą rem fazę tačiau net ir įrodžius kaip ir mes vis tiek nesužinosime ar jie kažkokius vaizdinius,kol kas yra pilnai  įrodyta tik kad žmonės sapnuoja dėl kitų individų nėra aišku nes yra dar pakankamai sudėtinga ištirti ar išvis jie turi  miegodami tą rem fazę tačiau net ir įrodžius kaip ir mes vis tiek nesužinosime ar jie kažkokius vaizdinius,speech,2,16.66500000000002
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00079,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,415.058,417.71,turi tą tą miego stadiją ir tiek,turi tą tą miego stadiją ir tiek,speech,1,2.651999999999987
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00080,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,420.626,426.711,tačiau yra žinoma kad dauguma gyvūnų turi tą fazę ir greičiausiai tada yra teigiama kad jie sapnuoja,tačiau yra žinoma kad dauguma gyvūnų turi tą fazę ir greičiausiai tada yra teigiama kad jie sapnuoja,speech,1,6.085000000000036
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,427.79,428.753,ir taip pat,ir taip pat,speech,1,0.9629999999999654
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00082,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,430.396,442.708,sapnų susi susidarymą reguliuoja smegenų tiltas ir jis sukelia vaizdinius smegenyse tai yra sapnus ir taip pat nutraukia nugarinių smegenų signalus,sapnų susi susidarymą reguliuoja smegenų tiltas ir jis sukelia vaizdinius smegenyse tai yra sapnus ir taip pat nutraukia nugarinių smegenų signalus,speech,2,12.312000000000012
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00084,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,444.871,457.526,jeigu ties signalai nėra nutraukiami tai tada susidaro rem miego sutrikimas tai čia nėra tas pats kas lunatikavimas nes lunatikavimo metu žmogus dar maždaug kontroliuoja ką daro o šito sutrikimo metu,jeigu ties signalai nėra nutraukiami tai tada susidaro rem miego sutrikimas tai čia nėra tas pats kas lunatikavimas nes lunatikavimo metu žmogus dar maždaug kontroliuoja ką daro o šito sutrikimo metu,speech,2,12.65500000000003
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00086,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,458.336,461.386,jisai kaip ir sapnuoja tačiau,jisai kaip ir sapnuoja tačiau,speech,2,3.0500000000000114
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00088,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,463.08,469.848,jo organizmas pavyzdžiui daro judesius kuriuos jisai darytų ir kuris kuriuos jisai daro sapne,jo organizmas pavyzdžiui daro judesius kuriuos jisai darytų ir kuris kuriuos jisai daro sapne,speech,3,6.768000000000029
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00091,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,470.536,481.22,tai pavyzdžiui jeigu jisai sapnuoja kad jisai šoka nuo laiptų tai jis gali realiai nušokti nuo laiptų tai bet čia yra retai pasitaikantis atvejis tačiau yra labai pavojingas kadangi gali tiesiog žmogus labai susižaloti smarkiai,tai pavyzdžiui jeigu jisai sapnuoja kad jisai šoka nuo laiptų tai jis gali realiai nušokti nuo laiptų tai bet čia yra retai pasitaikantis atvejis tačiau yra labai pavojingas kadangi gali tiesiog žmogus labai susižaloti smarkiai,speech,2,10.684000000000026
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00093,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,483.745,490.425,ir šiuo metu taip pat sapnų susidarymo priežastys nėra aiškios tačiau yra dvi tokios,ir šiuo metu taip pat sapnų susidarymo priežastys nėra aiškios tačiau yra dvi tokios,speech,2,6.680000000000007
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00095,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,492.001,505.875,rimčiausios teorijos tai fiziologinė ir psichologinė tai fiziologinės teorijos šalininkai teigia kad mes sapnuojame tam kad pastoviai būtų dirginamos smegenų ląstelės ir kai mes esame sąmoningi tai paprasčiausiai mes,rimčiausios teorijos tai fiziologinė ir psichologinė tai fiziologinės teorijos šalininkai teigia kad mes sapnuojame tam kad pastoviai būtų dirginamos smegenų ląstelės ir kai mes esame sąmoningi tai paprasčiausiai mes,speech,3,13.874000000000024
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00098,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,507.1,508.242,matome aplinkui,matome aplinkui,speech,1,1.141999999999996
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00099,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,508.955,523.226,įvairius vaizdinius dirgiklius įvairius ir tiesiog nuolatos mąstome ir apmąstome viską ką matome ir ką patiriame o miegant paprasčiausiai kadangi nėra dirgiklių mes esam nesąmoningi tačiau smegenų veikla vis tiek turi vykti kažkaip,įvairius vaizdinius dirgiklius įvairius ir tiesiog nuolatos mąstome ir apmąstome viską ką matome ir ką patiriame o miegant paprasčiausiai kadangi nėra dirgiklių mes esam nesąmoningi tačiau smegenų veikla vis tiek turi vykti kažkaip,speech,3,14.271000000000015
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00102,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,525.875,529.335,šios teorijos šalininkai teigia kad kai mes užmiegame tai,šios teorijos šalininkai teigia kad kai mes užmiegame tai,speech,1,3.4600000000000364
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00103,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,530.405,547.356,smegenys atlieka įvairius darbus tam tikrus tai pavyzdžiui analizuoja rūšiuoja informaciją įsimena viską kas buvo oatirta per tą dieną ir taip pat kontroliuoja visą besilg besiilsinčio organizmo veiklą kad kad viskas taip pat gerai funkcionuotų,smegenys atlieka įvairius darbus tam tikrus tai pavyzdžiui analizuoja rūšiuoja informaciją įsimena viską kas buvo oatirta per tą dieną ir taip pat kontroliuoja visą besilg besiilsinčio organizmo veiklą kad kad viskas taip pat gerai funkcionuotų,speech,4,16.951000000000022
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00107,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,550.09,556.041,tai remiantis šia teorija manoma kad sapnus sukelia išoriniai įvairūs veiksniai tai pavyzdžiui,tai remiantis šia teorija manoma kad sapnus sukelia išoriniai įvairūs veiksniai tai pavyzdžiui,speech,2,5.951000000000022
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00109,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,557.256,567.516,jeigu bemiegant užlietų ten kažkas vandens ant žmogaus tai tada žmogus galėtų susapnuoti kad stovi po kriokliu arba ten jeigu kakžokį ten garsą girdi pavyzdžiui sirenos tai,jeigu bemiegant užlietų ten kažkas vandens ant žmogaus tai tada žmogus galėtų susapnuoti kad stovi po kriokliu arba ten jeigu kakžokį ten garsą girdi pavyzdžiui sirenos tai,speech,1,10.259999999999991
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00110,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,568.256,580.546,smegenys kažkaip įkomponuoja visa tai kad žmogus sapnuotų kad pro jį važiuoja policijos mašina ar panašiai ir visa tai yra daroma tam kad žmogus pakankamai pailsėtų ir,smegenys kažkaip įkomponuoja visa tai kad žmogus sapnuotų kad pro jį važiuoja policijos mašina ar panašiai ir visa tai yra daroma tam kad žmogus pakankamai pailsėtų ir,speech,3,12.290000000000077
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00113,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,582.333,587.865,miegotų netrikdomas įvairių dirgiklių ir ypač smarkiai tai yra daroma kai,miegotų netrikdomas įvairių dirgiklių ir ypač smarkiai tai yra daroma kai,speech,2,5.532000000000039
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00115,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,589.051,596.31,kai žmogui labai trūksta miego dėl to kai esame mažai miegoję žy miegame žymiai kiečiau ir sudėtingiau mus pažadinti,kai žmogui labai trūksta miego dėl to kai esame mažai miegoję žy miegame žymiai kiečiau ir sudėtingiau mus pažadinti,speech,3,7.258999999999901
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00118,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,598.87,605.27,ir tada kita ta teorija dėl sapnų susidarymo yra psichologinė tai jos šalininkai visą,ir tada kita ta teorija dėl sapnų susidarymo yra psichologinė tai jos šalininkai visą,speech,2,6.399999999999977
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00120,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,606.568,609.47,visą dėmesį tai telkia teikia emocijoms,visą dėmesį tai telkia teikia emocijoms,speech,1,2.9020000000000437
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00121,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,610.651,616.015,mano kad sapnai yra tiesiogiai susiję su dienos buvusios išgyvenimais ir įvykiais,mano kad sapnai yra tiesiogiai susiję su dienos buvusios išgyvenimais ir įvykiais,speech,1,5.364000000000033
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00122,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,617.72,629.04,ir galbūt mes ne visada tai susiejame kadangi tai galbūt buvo nežinau sekundės tokia mintis kažkokia šovusi į galvą ir tiesiog mūsų smegenys visa tai išplėtojo į didesnį vaizdinį,ir galbūt mes ne visada tai susiejame kadangi tai galbūt buvo nežinau sekundės tokia mintis kažkokia šovusi į galvą ir tiesiog mūsų smegenys visa tai išplėtojo į didesnį vaizdinį,speech,2,11.319999999999936
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00124,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,630.041,630.738,tačiau,tačiau,speech,1,0.6970000000000027
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00125,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,631.456,636.181,pasak šios teorijos visą laiką tai bus kažkas tai kas nutiko per pastarąsias kelias dienas,pasak šios teorijos visą laiką tai bus kažkas tai kas nutiko per pastarąsias kelias dienas,speech,1,4.725000000000023
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00126,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,638.943,640.015,daugelis sapnų,daugelis sapnų,speech,1,1.0720000000000027
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00127,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,640.796,642.945,sukelia tai kas vyksta pasąmonėje,sukelia tai kas vyksta pasąmonėje,speech,1,2.149000000000001
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00128,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,646.306,650.446,teigiama yra kad žmonės gali nuslopinti tam tikrus savo poreikius,teigiama yra kad žmonės gali nuslopinti tam tikrus savo poreikius,speech,2,4.139999999999986
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00130,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,652.045,657.585,šitą sapnuodami pavyzdžiui jeigu nori kažką kažkieno įtakos atsikratyti tai jie sapne tą žmogų,šitą sapnuodami pavyzdžiui jeigu nori kažką kažkieno įtakos atsikratyti tai jie sapne tą žmogų,speech,1,5.540000000000077
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00131,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,658.301,660.386,tą žmogų nužudo arba kažkas,tą žmogų nužudo arba kažkas,speech,1,2.0849999999999227
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00132,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,661.306,662.24,kaip nors panašiai,kaip nors panašiai,speech,1,0.9339999999999691
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00133,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,664.09,668.355,remiantis šia teorija yra sudaromi sapnininkai,remiantis šia teorija yra sudaromi sapnininkai,speech,2,4.264999999999986
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00135,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,669.955,678.71,jie dažniau jie yra universalūs ir pritaikyti kiekvienam žmogui tačiau tai jais remtis jau nėra labai,jie dažniau jie yra universalūs ir pritaikyti kiekvienam žmogui tačiau tai jais remtis jau nėra labai,speech,1,8.754999999999995
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00136,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,684.616,686.331,net remiantis šia teorija nes,net remiantis šia teorija nes,speech,1,1.7150000000000318
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00137,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,687.02,693.49,tiesiog žmogaus tuos sapnus formuoja jo pat jo paties mintys ir visa tai vyksta apie tai,tiesiog žmogaus tuos sapnus formuoja jo pat jo paties mintys ir visa tai vyksta apie tai,speech,1,6.470000000000027
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00138,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,695.151,698.52,ir sapnai yra jo išgyvenimų kažkokie tai,ir sapnai yra jo išgyvenimų kažkokie tai,speech,1,3.369000000000028
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00139,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,699.48,712.78,kožkokios tai dalys tai dėl to ir kiekvienas individas yra skirtingas pagal savo išsilavinimą aplinką ir dėl to gali turėti savitą ženklų kalbą ir ne ne pas kiekvieną asmenį tie patys ženklai reikš tą tuos pačius dalykus,kožkokios tai dalys tai dėl to ir kiekvienas individas yra skirtingas pagal savo išsilavinimą aplinką ir dėl to gali turėti savitą ženklų kalbą ir ne ne pas kiekvieną asmenį tie patys ženklai reikš tą tuos pačius dalykus,speech,3,13.299999999999955
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00142,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,715.963,729.681,taip pat norėčiau pristatyti dar trumpai mokslininko naimano tyrimą tai šis tyrimas buvo atliktas du tūkstančiai keturioliktaisiais metais ir yra vienas didžiausių sapnų tyrimų koks pastaruoju metu buvo atliktas,taip pat norėčiau pristatyti dar trumpai mokslininko Naimano tyrimą tai šis tyrimas buvo atliktas du tūkstančiai keturioliktaisiais metais ir yra vienas didžiausių sapnų tyrimų koks pastaruoju metu buvo atliktas,speech,4,13.718000000000075
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00146,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,731.366,737.963,jame buvo atskleistos tam tikros savybės kuriomis pasižymi žmonės sąmoningu savo gyvenimo metu,jame buvo atskleistos tam tikros savybės kuriomis pasižymi žmonės sąmoningu savo gyvenimo metu,speech,1,6.59699999999998
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00147,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,739.111,742.616,ir susietos su sapnų prisiminimu geru arba prastu,ir susietos su sapnų prisiminimu geru arba prastu,speech,1,3.5049999999999955
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00148,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,743.655,747.146,buvo atskleista kad žmonės kurie gerai prisimena sapnus,buvo atskleista kad žmonės kurie gerai prisimena sapnus,speech,1,3.4909999999999854
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00149,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,749.086,755.615,yra spontaniškesni ir o žmonės kurie prastai prisimena kaip tik labiau laikosi taisyklių ir,yra spontaniškesni ir o žmonės kurie prastai prisimena kaip tik labiau laikosi taisyklių ir,speech,1,6.528999999999996
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00150,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,756.876,758.89,rečiau priima neapgalvotus sprendimus,rečiau priima neapgalvotus sprendimus,speech,1,2.01400000000001
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00151,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,760.175,761.043,ir taip pat,ir taip pat,speech,1,0.8680000000000518
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00152,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,761.883,765.301,žmonės kurie labiau reaguoja į garsus,žmonės kurie labiau reaguoja į garsus,speech,1,3.4180000000000064
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00153,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,765.975,772.131,geriau prisimena sapnus tegu tie į kurie juos reaguoja prastai ir tiek miego metu tiek sąmoningu periodu,geriau prisimena sapnus tegu tie į kurie juos reaguoja prastai ir tiek miego metu tiek sąmoningu periodu,speech,2,6.155999999999949
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00155,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,774.516,780.286,turbūt visi esat patyrę jausmą kai atsikeliat po kažkokio sapno ypatingai po košmaro,turbūt visi esat patyrę jausmą kai atsikeliat po kažkokio sapno ypatingai po košmaro,speech,1,5.769999999999982
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00156,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,781.785,787.038,negalite tru kurį laiką atsigauti atrodo kad tai ką tik įvyko ir visa tai buvo realu,negalite tru kurį laiką atsigauti atrodo kad tai ką tik įvyko ir visa tai buvo realu,speech,1,5.253000000000043
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00157,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,788.1,789.516,ir taip yra todėl kads,ir taip yra todėl kads,speech,1,1.41599999999994
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00158,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,791.03,793.471,sapnų metu mūsų smegenys ne tik,sapnų metu mūsų smegenys ne tik,speech,1,2.441000000000031
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00159,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,794.133,798.036,ne tik sukelia vaizdinį mūsų galvoje tačiau ir,ne tik sukelia vaizdinį mūsų galvoje tačiau ir,speech,2,3.9029999999999063
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00161,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,798.873,800.65,įvairius organizmo pokyčius,įvairius organizmo pokyčius,speech,1,1.77699999999993
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00162,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,801.561,802.703,kitus tai pavyzdžiui,kitus tai pavyzdžiui,speech,1,1.141999999999939
L_SD_F4_MS046_01,L_SD_F4_MS046_01_00163,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS046_01/L_SD_F4_MS046_01.wav,803.603,807.006,sapnuojant stresinę situaciją taip pat pakyla mūsų kraujospūdis,sapnuojant stresinę situaciją taip pat pakyla mūsų kraujospūdis,speech,1,3.40300000000002
