recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00171,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2518.146,2519.78,gal tada iš tų drąsesnių dar,Gal tada iš tų drąsesnių dar,speech,1,1.6340000000000146
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00172,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2532.458,2536.855,jeigu identiteto prasme žiūrint man asmeniškas šitas ten kaip pasakyt toksai jis,"Jeigu identiteto prasme žiūrint, man asmeniškas šitas ten, kaip pasakyt, toksai jis",speech,1,4.3969999999999345
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00173,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2537.886,2541.036,žinutė būtų stipri bet vėlgi turbūt,"žinutė būtų stipri, bet vėlgi turbūt",speech,1,3.150000000000091
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00174,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2542.456,2553.138,įgyvendinti praktiškai jį būtų gan sunkoka nu vat tas yra pas lietuvius yra geros idėjos bet į praktiką jie taip žiūri,"įgyvendinti praktiškai jį būtų gan sunkoka. Nu, vat tas yra pas lietuvius yra geros idėjos, bet į praktiką jie taip žiūri",speech,3,10.681999999999789
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00177,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2555.846,2560.115,galbūt iš tiesų į tą praktiką jiems ir sunkiau žiūrėti nes jie neturi tokios,"galbūt iš tiesų į tą praktiką jiems ir sunkiau žiūrėti, nes jie neturi tokios",speech,1,4.268999999999778
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00178,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2562.515,2568.39,tie patys austrai jie ten apie penkiasdešimt metų ten vieni iš didžiausių ten britai irgi panašiai,"Tie patys austrai jie ten apie penkiasdešimt metų, ten vieni iš didžiausių, ten britai irgi panašiai,",speech,1,5.875
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00179,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2569.15,2578.816,danai turbūt irgi ten panašiai bijau dabar suklysti ten tų metų bet tikrai padarė daug projektų ir ten tie patys danai ir di es y kur irgi buvo apžiūrėt,"danai turbūt irgi ten panašiai, bijau dabar suklysti ten tų metų, bet tikrai padarė daug projektų ir ten tie patys danai ir di es y, kur irgi buvo apžiūrėt.",speech,1,9.665999999999713
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00180,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2579.473,2584.778,tai daug šitų tai drąsus ženklas matosi ir iš oro,"Tai daug šitų, tai drąsus, ženklas matosi ir iš oro,",speech,2,5.304999999999836
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00182,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2585.59,2587.975,fainai bet jo,"fainai, bet, jo,",speech,1,2.3849999999997635
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00183,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2900.141,2909.19,pažiūrima gal britų ir tada pabandysim tą nes noriu uždaryt paskui nes užlūžta kažkaip nebe,"Pažiūrima gal britų ir tada pabandysim tą, nes noriu uždaryt paskui, nes užlūžta, kažkaip nebe",speech,2,9.048999999999978
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00185,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2944.205,2954.126,britai labai mėgsta vandenį ir irgi tą lendskeipingą iš tiesu nu vat iš tų mokyklų kas irgi pasimatė pas austrus yra viskas labai,"Britai labai mėgsta vandenį ir irgi tą lendskeipingą iš tiesu, nu, vat, iš tų mokyklų kas irgi pasimatė: pas austrus yra viskas labai",speech,3,9.921000000000276
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00188,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2960.233,2962.873,pas skandinavus ten tas toksai daugiau,pas skandinavus ten tas toksai daugiau,speech,1,2.6399999999998727
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00189,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2964.368,2969.525,irgi landskeipingas irgi toksai kaip pasakyt kažkiek tos išraiškos tokios,"irgi landskeipingas, irgi toksai, kaip pasakyt, kažkiek tos išraiškos tokios,",speech,2,5.157000000000153
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00191,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2972.471,2974.141,kaip čia plastiškumo nežinau kaip čia,"kaip čia, plastiškumo, nežinau kaip čia",speech,1,1.6700000000000728
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00192,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2976.91,2988.866,pa pagal tai pas lietuvius labai tokios idėjos ne negali jų pavadint kreizi jos ten vis gal visiškai ne kreizi bet turbūt tie objektai ne čia o galbūt kalifornijoj galėtų būt,"Pa pagal tai pas lietuvius labai tokios idėjos, ne negali jų pavadint kreizi, jos ten vis gal visiškai ne kreizi, bet turbūt tie objektai ne čia, o galbūt Kalifornijoj galėtų būt.",speech,3,11.956000000000131
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00195,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2990.805,2998.376,pas britus vat su liandskeipu tai vat čia tuoj galim prasibėgt iš tiesų pas juos ten ežeriukai fondai,"Pas britus, vat, su liandskeipu, tai vat, čia tuoj galim prasibėgt. Iš tiesų pas juos ten ežeriukai, fondai,",speech,2,7.571000000000367
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00197,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,2999.271,3005.5,bet vėlgi čia turbūt ne mūsų ne mūsų sąlygom klimatinėm nes būtų labai mažai išnaudojami,"bet vėlgi čia turbūt ne mūsų ne mūsų sąlygom klimatinėm, nes būtų labai mažai išnaudojami.",speech,2,6.2289999999998145
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00199,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3008.528,3009.696,mažai laiko ten,Mažai laiko ten,speech,1,1.16800000000012
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00200,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3010.626,3015.78,keturi maksimum penki mėnesiai turbūt tos pačios aikštelės lauke ant stogo jos irgi,keturi maksimum penki mėnesiai turbūt. Tos pačios aikštelės lauke ant stogo jos irgi,speech,2,5.153999999999996
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00202,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3048.731,3060.405,kriterijai buvo svoriai buvo kompetentinga komisija iš tiesų tą komisiją manau kad sudarėm vieną turbūt iš nu sunku būtų sagalvot ką dar galima būtų prikviest,"Kriterijai buvo, svoriai buvo, kompetentinga komisija iš tiesų, tą komisiją, manau, kad sudarėm Vieną turbūt iš, nu, sunku būtų sagalvot, ką dar galima būtų prikviest",speech,2,11.673999999999978
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00204,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3184.58,3187.491,aišku kažkiek irgi panašus visi ten tą,"Aišku, kažkiek irgi panašus. Visi ten tą",speech,1,2.911000000000058
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00205,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3345.56,3362.68,vienas jungiamasis artriumas ką ką jie labai mėgsta tai iš tiesų pelhašų čia yra specifika tas artriumas čia pas juos visur yra artriumas ir kadrin devyniuose ir grynhole ir kituose pastatuose ir jie tuos korpusus tiesiog jungia ta jungiamąja erdve erdve turbūt čia jų jų tas toksai,"vienas jungiamasis artriumas, ką ką jie labai mėgsta, tai iš tiesų pelhašų čia yra specifika tas artriumas, čia pas juos visur yra artriumas, ir kadrin devyniuose, ir grynhole, ir kituose pastatuose, ir jie tuos korpusus tiesiog jungia ta jungiamąja erdve erdve, turbūt čia jų jų tas toksai",speech,3,17.11999999999989
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00208,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3365.19,3367.353,brendas jau brendo,"brendas, jau brendo",speech,1,2.163000000000011
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00209,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3371.796,3390.115,dalinai po šituo dalinai taip čia iš tiesų parkavimo klausimas turbūt buvo dar vienas kodėl nulėmė austrų nes austrai padarė tiesiog simpil cokoliniam aukšte prapučiamą parkingą tai kas yra ir ir kaštuose ir visuose pas pas danus ten biški kiti sprendiniai,"Dalinai po šituo, dalinai, taip, čia iš tiesų parkavimo klausimas turbūt buvo dar vienas, kodėl nulėmė austrų, nes austrai padarė tiesiog simpil cokoliniam aukšte, prapučiamą parkingą, tai kas yra ir ir kaštuose ir visuose, pas pas danus ten biški kiti sprendiniai",speech,2,18.31899999999996
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00211,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3561.848,3569.581,gali būti kad bus tiesiog kažkokių dalinių pakeitimų bet iš tiesių pagal administracija jinai iš lietuvos niekur nedingsta,"Gali būti, kad bus tiesiog kažkokių dalinių pakeitimų, bet iš tiesių pagal administracija jinai iš Lietuvos niekur nedingsta.",speech,2,7.733000000000175
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00213,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3808.38,3814.491,dar vieną dalyką paminėsiu kuo kuom skiriasi nuo viešųjų ir čia iš tiesų net komisijos dalyviai,"Dar vieną dalyką paminėsiu, kuo kuom skiriasi nuo viešųjų ir čia iš tiesų net komisijos dalyviai",speech,2,6.110999999999876
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00215,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3815.626,3816.866,nustebę buvo,"nustebę buvo,",speech,1,1.2399999999997817
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00216,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3817.761,3819.798,nebuvo tokio matę kad iš tiesų,"nebuvo tokio matę, kad iš tiesų",speech,1,2.036999999999807
L_SD_M4_IS044_01,L_SD_M4_IS044_01_00217,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_IS044_01/L_SD_M4_IS044_01.wav,3820.515,3843.601,komercinis pasiūlymas sprendimo neįtakoja nu tai yra projektavimo darbų kaina nes mes čia kai rinkomės pagal koncepciją ir pagal tai kas mum yra optimaliausia ar tikrai tas sakysim projektavimo darbų kaina nebuvo kriterijus kuris kuris nulemtų nes aušku lietuviai buvo turbūt pigesni pagal tuos pasiūlymus,"Komercinis pasiūlymas sprendimo neįtakoja, nu, tai yra projektavimo darbų kaina, nes mes čia kai rinkomės pagal koncepciją ir pagal tai, kas mum yra optimaliausia, ar tikrai tas, sakysim, projektavimo darbų kaina nebuvo kriterijus, kuris kuris nulemtų, nes aušku, lietuviai buvo turbūt pigesni pagal tuos pasiūlymus.",speech,6,23.08600000000024
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,5.58,9.165,o tiksliau apie jų psichologus jų,o tiksliau apie jų psichologus jų,speech,2,3.584999999999999
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00002,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,9.963,11.156,atrastus,atrastus,speech,1,1.1930000000000014
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00003,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,13.063,15.706,faktus apie naujagimius ir jų,faktus apie naujagimius ir jų,speech,2,2.642999999999999
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00005,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,17.826,18.91,nu jų psichiką,nu jų psichiką,speech,1,1.0839999999999996
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00006,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,19.838,21.493,taigi devyniolikto amžiaus,taigi devyniolikto amžiaus,speech,1,1.6549999999999976
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00007,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,22.27,25.246,psichologas ir filozofas viljam džeims,psichologas ir filozofas Viljam Džeims,speech,2,2.975999999999999
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00009,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,26.255,28.671,buvo įsitikinęs kad gimstam,buvo įsitikinęs kad gimstam,speech,1,2.4160000000000004
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00011,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,31.061,38.075,aristotelis sakė kai tabulia rasa kaip švarus neužrašytas popieriaus lapas,Aristotelis sakė kai tabulia rasa kaip švarus neužrašytas popieriaus lapas,speech,4,7.014000000000003
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00015,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,38.71,41.148,taigi mažas kūdikis kambaryje,taigi mažas kūdikis kambaryje,speech,2,2.4380000000000024
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00017,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,42.366,43.6,nemato stalo,nemato stalo,speech,1,1.2340000000000018
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00018,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,44.711,45.525,puodelio,puodelio,speech,1,0.8140000000000001
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00019,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,46.166,50.86,kilimo ir kitų daiktų katino nemato net jūs pačių nesuasmenina ne,kilimo ir kitų daiktų katino nemato net jūs pačių nesuasmenina ne,speech,2,4.694000000000003
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00021,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,54.198,56.036,priprašyt kažkokią tai nors reikšmę,priprašyt kažkokią tai nors reikšmę,speech,1,1.838000000000001
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00022,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,57.508,58.668,ir jie tik vėliau,ir jie tik vėliau,speech,1,1.1599999999999966
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00023,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,59.646,61.411,empiriškai pažindami pasaulį,empiriškai pažindami pasaulį,speech,1,1.7650000000000006
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00024,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,62.335,63.981,žino kaip turi viską interpretuot,žino kaip turi viską interpretuot,speech,1,1.6460000000000008
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00025,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,67.278,71.858,jei galvojat kad kūdikiai ti nu naujagimiai patys,jei galvojat kad kūdikiai ti nu naujagimiai patys,speech,2,4.579999999999998
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00027,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,73.401,73.931,gali,gali,speech,1,0.5300000000000011
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00028,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,75.875,79.485,galimybių viršūnė yra čiulpimas kojos nukščio tai,galimybių viršūnė yra čiulpimas kojos nukščio tai,speech,2,3.6099999999999994
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00030,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,80.406,82.081,tikiuosi jus nustebinsiu nes,tikiuosi jus nustebinsiu nes,speech,1,1.6749999999999972
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00031,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,83.505,88.658,mokslininkai daug labai atrado daiktų kuriuos jie moka kuriuos atskiria,mokslininkai daug labai atrado daiktų kuriuos jie moka kuriuos atskiria,speech,3,5.153000000000006
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,90.698,92.201,pradėsiu nuo vorų,pradėsiu nuo vorų,speech,1,1.5030000000000001
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00035,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,93.405,94.865,gal kažkas iš jūsų bijo vorų,gal kažkas iš jūsų bijo vorų,speech,1,1.4599999999999937
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00036,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,98.255,103.766,taigi vaikai gimsta su vorų bei gyvačių baime,taigi vaikai gimsta su vorų bei gyvačių baime,speech,4,5.51100000000001
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00040,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,105.516,109.965,ši baimė yra įgimta ir tai mokslininkai pastebėjo,ši baimė yra įgimta ir tai mokslininkai pastebėjo,speech,3,4.448999999999998
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00043,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,112.233,113.081,bandymo metu,bandymo metu,speech,1,0.847999999999999
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00044,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,114.728,116.38,kuriam dalyvavo trisdešimt du,kuriam dalyvavo trisdešimt du,speech,1,1.652000000000001
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00045,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,117.205,119.76,šešerių mėnesių kūdikiai kartu su savo,šešerių mėnesių kūdikiai kartu su savo,speech,2,2.555000000000007
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00047,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,120.695,121.141,tėvais,tėvais,speech,1,0.44600000000001216
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00048,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,122.076,125.536,vaikams buvo rodomi paveikslėliai vorų,vaikams buvo rodomi paveikslėliai vorų,speech,2,3.460000000000008
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,126.286,126.986,gyvačių,gyvačių,speech,1,0.7000000000000028
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00051,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,129.318,131.58,panašių spalvų formų,panašių spalvų formų,speech,1,2.2620000000000005
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00052,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,132.276,136.531,daiktai nu kuriuos jie galėtų supainiot pavyzdžiui nu žuvys buvo,daiktai nu kuriuos jie galėtų supainiot pavyzdžiui nu žuvys buvo,speech,2,4.2549999999999955
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00054,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,137.923,139.851,panašios į gyvates,panašios į gyvates,speech,2,1.9279999999999973
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00056,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,140.596,141.786,gyvates ir,gyvates ir,speech,1,1.1899999999999977
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00057,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,144.141,145.5,įvairūs augalai,įvairūs augalai,speech,1,1.3590000000000089
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00058,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,146.265,147.375,buvo panašūs į vorus,buvo panašūs į vorus,speech,1,1.1100000000000136
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00059,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,148.625,149.456,aišku,aišku,speech,1,0.8309999999999889
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00060,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,150.23,152.15,bandymo metu naujagimiai,bandymo metu naujagimiai,speech,2,1.920000000000016
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00062,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,153.578,154.585,naujagimių reakcija,naujagimių reakcija,speech,1,1.007000000000005
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00063,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,156.055,161.128,pasirodė tiktai tos pirmos grupės tai reiškia vorų ir gyvačių atveju,pasirodė tiktai tos pirmos grupės tai reiškia vorų ir gyvačių atveju,speech,3,5.072999999999979
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00066,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,161.95,164.075,jų vyždžiai isiplėtė,jų vyždžiai isiplėtė,speech,2,2.125
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00068,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,165.57,166.75,nes tai buvo,nes tai buvo,speech,1,1.1800000000000068
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00069,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,168.01,170.096,noradrenalino isiskyrimo pasekmė,noradrenalino isiskyrimo pasekmė,speech,1,2.0860000000000127
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00070,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,170.713,171.271,pasekmė,pasekmė,speech,1,0.5579999999999927
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00071,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,173.406,175.576,taigi vaikai isigando,taigi vaikai isigando,speech,1,2.1699999999999875
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00072,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,176.261,179.976,vorų ir gyvačių tai reiškia juos atskyrė nuo kitų daiktų kuriuos,vorų ir gyvačių tai reiškia juos atskyrė nuo kitų daiktų kuriuos,speech,1,3.7150000000000034
L_SD_M4_MS019_01,L_SD_M4_MS019_01_00073,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_M4_MS019_01/L_SD_M4_MS019_01.wav,181.391,184.48,galėjo su su jais supainioti taigi,galėjo su su jais supainioti taigi,speech,2,3.0889999999999986
