segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS036_01_00100,sąnarinės duobės protezas apskritai pati opearcija kaip vyksta tai yra pirmiausiai pašalinamos degeneravusios struktūros," sanarinės duobies protezas. Apskritai pati operacija, kaip vyksta, tai yra pirmiausiai pašalinamos degeneraviusios struktūros,",sanarinės duobies protezas apskritai pati operacija kaip vyksta tai yra pirmiausiai pašalinamos degeneraviusios struktūros,
L_SD_F4_MS036_01_00103,šiuo atveju žąstikaulio galva nupjaunama," Šiuo atveju žastykulio galva nupilnama,",šiuo atveju žastykulio galva nupilnama,
L_SD_F4_MS036_01_00104,išilgai kaulo yra įgręžiama skylė pripilama specialaus tvirtinamojo cemento, Iš ilgai kaulo yra įgriežamas skylė pripiloma specialaus tvirtinamojo cemento.,iš ilgai kaulo yra įgriežamas skylė pripiloma specialaus tvirtinamojo cemento,
L_SD_F4_MS036_01_00105,paprasčiausiai žąstikaulio tas vat protezas anatominis yra įkalamas tada jisai sutvirtėja ir funkcionuoja kaip natūralus sąnarys," Paprasčiausiai žastikulio protezas anatominis yra įkalamas, tada jis sutvirtė ir funkcionuoja kaip naturalus sanarys.",paprasčiausiai žastikulio protezas anatominis yra įkalamas tada jis sutvirtė ir funkcionuoja kaip naturalus sanarys,
L_SD_F4_MS036_01_00109,totalinė artroplastika va čia ir matosi šiek tiek," totalinę artroplastiką, čia ir matosi šiek tiek",totalinę artroplastiką čia ir matosi šiek tiek,
L_SD_F4_MS036_01_00110,mentės sąnarinės duobės implantas," mentes sanarinios daubies implantas,",mentes sanarinios daubies implantas,
L_SD_F4_MS036_01_00111,yra taikoma esant pirminiam ostiartritui potrauminiam ostiartritui uždegiminiam kodėl," yra taikoma, esant pirminamos, tai ir tritui, po trauminamos, tai ir tritui uždeigiminiam, kodėl?",yra taikoma esant pirminamos tai ir tritui po trauminamos tai ir tritui uždeigiminiam kodėl,
L_SD_F4_MS036_01_00113,esant šioms ligoms," esant čiams liūgoms,",esant čiams liūgoms,
L_SD_F4_MS036_01_00114,jiegu jau buvo paveiktas vienas sąnarinis paviršius yra labai didelė tikimybė kad bus paveiktas ir antrasis todėl," Jeigu jau buvo paveiktas vienas sanarinis paviršius, yra labai didelė tikimybė, kad bus paveiktas ir antrasis.",jeigu jau buvo paveiktas vienas sanarinis paviršius yra labai didelė tikimybė kad bus paveiktas ir antrasis,
L_SD_F4_MS036_01_00116,tiesiog apsidraudžiama ir iš karto keičiami abu sąnariniai paviršiai kadangi ten netektų antrą kartą vėl papildomai daryti operacijos ir vėl ilgai trunkančios reabilitacijos na ir aišku tuo atveju jeigu yra pažeista mentės sąnarinė duobė tada jau nebėra išeities ir tenka keisti," Tiesiog apsidraudžiama ir iš karto keičiame abu sanariniai paviršį, kadangi netektų antrą kartą vėl papildomai daryti operacijos ir vėl ilgai trūkant šios rehabilitacijos. Na ir aišku, tuo atveju, jeigu yra pažįsta mendė sanarinė dobė, tada jau nebėra išeities ir tenka keisti.",tiesiog apsidraudžiama ir iš karto keičiame abu sanariniai paviršį kadangi netektų antrą kartą vėl papildomai daryti operacijos ir vėl ilgai trūkant šios rehabilitacijos na ir aišku tuo atveju jeigu yra pažįsta mendė sanarinė dobė tada jau nebėra išeities ir tenka keisti,
L_SD_F4_MS036_01_00120,abu komponentus, abu komponentus.,abu komponentus,
L_SD_F4_MS036_01_00121,ir dar yra toksai labai smagus sugalvotas ne per seniausiai tūkstantis devyni šimtai aštuoniasdešimt penktaisiais metais tai čia berods trisdešimt trys metai tiktai," Ir dar yra toks labai smagus, sugalvotas ne per seniausiai 1985 metais, tai čia parostys 33 metai.",ir dar yra toks labai smagus sugalvotas ne per seniausiai 1985 metais tai čia parostys 33 metai,
L_SD_F4_MS036_01_00123,ir protezas kuris veikia atvirkštine sąnario biomechanika tai kaip matote tiesiog vietoje mentės sąnarinės duobės yra įkomponuota žąstikaulio galvą atitinkantis metalinis rutulys o vietoje žąstikaulio," Protezas, kuris veikia atvirkštinę sanario biomechaniką. Taip kaip matote, tiesiog vietoje mentę sanarinės dobės yra įkomponuota žastikaulio galvo atitinkantis metalinis rudulys, o vietoje žastikaulio...",protezas kuris veikia atvirkštinę sanario biomechaniką taip kaip matote tiesiog vietoje mentę sanarinės dobės yra įkomponuota žastikaulio galvo atitinkantis metalinis rudulys o vietoje žastikaulio,
L_SD_F4_MS036_01_00127,galvos yra padarytas protezas atitinkantis mentės sąnarinę duobę koks viso to tikslas ir principas," Galvos yra padarytas protezas, atitinkantis mentės senarinė duoda. Koks viso to tikslas ir principas?",galvos yra padarytas protezas atitinkantis mentės senarinė duoda koks viso to tikslas ir principas,
L_SD_F4_MS036_01_00129,kartu su šiuo protezu, kartu su šio pratėzom,kartu su šio pratėzom,
L_SD_F4_MS036_01_00130,visas, Visas.,visas,
L_SD_F4_MS036_01_00131,rotacijos centras yra paslenkamas žemyn ir pailgėja deltinio raumens svertas ką tai reiškia dėl šios priežasties deltinis raumuo visos trys jo dalys gali kompensuoti mūsų rotatorių manžetės arba vadinamųjų rotatorių stogelio raumenų funkcijos nebuvimą, Rotacijos santras yra paslenkamas žemyn ir pailgėja deltinio rūmens svartas. Ką tai reiškia? Dėl šios priežasties deltinis rūmuo visos trys jo dalys gali kompensuoti mūsų rotatorių manžetes arba vadinamų rotatorių stogelio rūmenų funkcijos nebuvimą.,rotacijos santras yra paslenkamas žemyn ir pailgėja deltinio rūmens svartas ką tai reiškia dėl šios priežasties deltinis rūmuo visos trys jo dalys gali kompensuoti mūsų rotatorių manžetes arba vadinamų rotatorių stogelio rūmenų funkcijos nebuvimą,
L_SD_F4_MS036_01_00135,yra daug mažesnės išnirimo rizika ir dėl šių priežasčių tiesiog žmonėms kuriem traumos metu arba dėl kaškokių tai ligų yra visisškai nusilpusi rotatorių manžetė," yra daug mažesnė išnirimo rizika. Ir dėl šių pražasčių, tiesiog žmonėms, kuriems traumos metu arba dėl kažkokių tai lygų yra visiškai nusilpusi rotatorių mandžete,",yra daug mažesnė išnirimo rizika ir dėl šių pražasčių tiesiog žmonėms kuriems traumos metu arba dėl kažkokių tai lygų yra visiškai nusilpusi rotatorių mandžete,
L_SD_F4_MS036_01_00138,šie raumenys pažeisti tai yra iš karto taikomas vat būtent šis endoprotezavimo būdas kuris palengvina jų gyvenimą ir tikrai leidžia atlikti pakankamai dideles peties sąnario funkcijas ko jie negalėtų," Tai yra iš karto taikomas šis anafrotezavimo būdas, kuris palenkvino jų gyvenimą ir tikrai leidžia atlikti pakankamai didelės pėties anurio funkcijas, kuo jie negalėtų atlikti.",tai yra iš karto taikomas šis anafrotezavimo būdas kuris palenkvino jų gyvenimą ir tikrai leidžia atlikti pakankamai didelės pėties anurio funkcijas kuo jie negalėtų atlikti,
L_SD_F4_MS036_01_00141,su anatominiu protezu, su anatominiu protezu.,su anatominiu protezu,
L_SD_F4_MS036_01_00142,na ir indikacijos kada yra taikomas šis endoprotezas tai kaip jau ir minėjau rotatorių manžetės plyšimai," Na ir indikacijos, kad yra taipamas šis santo pretezas, taip kaip jau ir minėjau, rotatorio manžetės plyšimai.",na ir indikacijos kad yra taipamas šis santo pretezas taip kaip jau ir minėjau rotatorio manžetės plyšimai,
L_SD_F4_MS036_01_00143,nepavykusi peties artroplastika jeigu jau vieną kartą nepavyko su tuo anatominiu protezu operacija antrą kartą neberizikuojama vien tam kad kuo mažiau traumuoti ir dar," Nepavykusi pėties artroplastika, jeigu jau vieną kartą nepavyko su tuo anatominiu protezu operacija, antrą kartą neberizikuojama, nėra tam, kad kuo mažiau traumuoti ir dar...",nepavykusi pėties artroplastika jeigu jau vieną kartą nepavyko su tuo anatominiu protezu operacija antrą kartą neberizikuojama nėra tam kad kuo mažiau traumuoti ir dar,
L_SD_F4_MS036_01_00147,didinti riziką papildomam išnirimui pakartotiniam ir aplinkinių struktūrų formavimui, Didinti riziką papildomam išnirimui pakartotinam ir aplinkinių struktūrų traumavimui.,didinti riziką papildomam išnirimui pakartotinam ir aplinkinių struktūrų traumavimui,
L_SD_F4_MS036_01_00149,jeigu yra didelis sąnario nestabilumas iš karto orientuojamasi į reversinį endoprotezą kuris yra daug stabilesnis negu anatominis," Jeigu yra didelis sandario nestabilumas, iš karto orientuojamasi į reversinę endoprotezą, kuris yra daug stabilesnis negu anatominės.",jeigu yra didelis sandario nestabilumas iš karto orientuojamasi į reversinę endoprotezą kuris yra daug stabilesnis negu anatominės,
L_SD_F4_MS036_01_00151,jeigu buvo pakartotinis implantavimas dėl infekcijos arba rekonstrukcija po naviko šalinimo šis protezas taikomas ne dėl to kad jis nesukelia infekcijos arba yra kaškuo įspūdingesnis tiesiog jisai užtikrina didesnį saugumą ir mažesnę riziką paki patirti pakartotinę traumą kurių kurių kaip ir minėjau," Jeigu buvo pakartotinis implantavimas dėl infekcijos arba rekonstrukcija po naviko šalinimo, šis protezas taikomas ne dėl to, kad jis nesukeli infekcijos arba yra kažkuo tai įspūdingesnis, tiesiog jis užtikrina didesnį saugumą ir mažesnę riziką patirti pakartotiną traumą, kurių, kaip ir minėjau,",jeigu buvo pakartotinis implantavimas dėl infekcijos arba rekonstrukcija po naviko šalinimo šis protezas taikomas ne dėl to kad jis nesukeli infekcijos arba yra kažkuo tai įspūdingesnis tiesiog jis užtikrina didesnį saugumą ir mažesnę riziką patirti pakartotiną traumą kurių kaip ir minėjau,
L_SD_F4_MS036_01_00156,metu būtų vėl papildomai sukeliamas uždegimas ir papildomos komplikacijos ir būtent dėl to renkamasi iš karto, metu būtų vėl papildomai sukeliamos uždeigimas ir papildomos komplikacijos ir būtent dėl to renkamasi iš karto.,metu būtų vėl papildomai sukeliamos uždeigimas ir papildomos komplikacijos ir būtent dėl to renkamasi iš karto,
L_SD_F4_MS036_01_00160,implantuoti reversinį endoprotezą, ir pontuoti reversinį anaprotezą.,ir pontuoti reversinį anaprotezą,
L_SD_F4_MS036_01_00161,poaties endoprotezo," patiesant du protezų,",patiesant du protezų,
L_SD_F4_MS036_01_00162,operacija tai vyksta iš esmės taip pat tiktai kad mentės sąnarinis tas sąnarinė galva yra įgręžiama trimis varžtais dažniausiai trimis," operaciją, tai vyksta iš esmės taip pat, tik tai, kad mentas sanarinės, tas sanarinė galva yra įgrėžiama trimis varžtais, dažniausiai trimis",operaciją tai vyksta iš esmės taip pat tik tai kad mentas sanarinės tas sanarinė galva yra įgrėžiama trimis varžtais dažniausiai trimis,
L_SD_F4_MS036_01_00166,įcementuojamas į žąstikaulį mentės sąnarinės duobės analogas su cementu," į cementuojimą įžasti kaulį, mentės sanarinės dobės analogas su cementu.",į cementuojimą įžasti kaulį mentės sanarinės dobės analogas su cementu,
L_SD_F4_MS036_01_00168,ir apibendrindama norėčiau pasakyti kad vis dėlto nors peties sąnario endoprotezavimas yra gan nauja operacija nėra tokia paplitusi kaip klubo sąnario endoprotezavimas tačiau," Ir apie vendrendamą norėčiau pasakyti, kad vis dėlto, nors pėties sąnarendo protezamas yra gan nauja operacija, nėra tokia papliutusi kaip klupo sąnarendo protezamas, tačiau",ir apie vendrendamą norėčiau pasakyti kad vis dėlto nors pėties sąnarendo protezamas yra gan nauja operacija nėra tokia papliutusi kaip klupo sąnarendo protezamas tačiau,
L_SD_F4_MS036_01_00172,tai leidžia žmonėms, Tai leidžia žmonėms,tai leidžia žmonėms,
L_SD_F4_MS036_01_00173,kurių peties sąnarys yra pažeistas kurie patiria didžiulius skausmus ir neturi galimybės atlikti pilnos peties sąnario funkcijos," kurių pėtiesą narys yra pažįstas, kurie pati yra didžiulius kausmus ir neturi galimybės atlikti pilnos pėtiesą naro funkcijos.",kurių pėtiesą narys yra pažįstas kurie pati yra didžiulius kausmus ir neturi galimybės atlikti pilnos pėtiesą naro funkcijos,
L_SD_F4_MS036_01_00176,tai leidžia tiems žmonėms tiesiog sugrįšti į normalų dalinai normalų gyvenimą ir praktiškai atlikti visus judesius kuriuo kurių jie negalėtų be šios procedūros tai manau kad tai yra tikrai nuostabus dalykas sugalvotas," Tai leidžia tiems žmonėms tiesiog sugrįžti į normalų, dalinai normalų gyvenimą ir praktiškai atlikti visus judesius, kuriuo jie negalėtų, bet šios procedūras, tai manau, kad tai yra tikrai labai nuostabūs dalykas sugalvotas.",tai leidžia tiems žmonėms tiesiog sugrįžti į normalų dalinai normalų gyvenimą ir praktiškai atlikti visus judesius kuriuo jie negalėtų bet šios procedūras tai manau kad tai yra tikrai labai nuostabūs dalykas sugalvotas,
L_SD_F4_MS046_01_00000,gali pasirodyti kaip vientisas procesas tačiau jisai yra sudarytas iš kelių labai fiziologiškai skirtingų dalių," Veli pasirodyti kaip vientisas procesas, tačiau jis yra sudarytas iš kelių labai fiziologiškai skirtingų dalių.",veli pasirodyti kaip vientisas procesas tačiau jis yra sudarytas iš kelių labai fiziologiškai skirtingų dalių,
L_SD_F4_MS046_01_00001,miego stadijas galimas sukirtyti grubiai taip į dvi greituokių judesių rem stadija ir negreituokių judesių enrem stadija ir enrem miegas taip pat dar yra skirstomas dar į tris stadijas, Miego stadijas galima suskirstyti grubiai taip į dvi greituokiojų įdėsių REM stadiją ir negreituokiojų įdėsių NREM stadiją. NREM miegas taip pat dar yra skirstamas dar į tris stadijas.,miego stadijas galima suskirstyti grubiai taip į dvi greituokiojų įdėsių rem stadiją ir negreituokiojų įdėsių nrem stadiją nrem miegas taip pat dar yra skirstamas dar į tris stadijas,
L_SD_F4_MS046_01_00003,ir per visą mūsų miegą jos nebūna kad jos pasikartoja po vieną kartą jos kartojasi po kelis kartus ir visą laiką ta pačia ta pačia tvarka ir vienas tas jų ciklas trunka apie pusantros valandos pradžioj miego ir vėliau vis ilgėja kanadgi ilgėja viena iš miego stadijų," Ir per visą mūsų miegojos nebūna, kad jos pasikartoja po vieną kartą, jos kartoja po kelis kartus ir visą laiką tą pačią tvarkam ir vienas tas jų ciklas strunka apie pusantros valandos pradžioj miego ir vėliau vis ilgėja, kadangi ilgėja viena iš miego stadijų.",ir per visą mūsų miegojos nebūna kad jos pasikartoja po vieną kartą jos kartoja po kelis kartus ir visą laiką tą pačią tvarkam ir vienas tas jų ciklas strunka apie pusantros valandos pradžioj miego ir vėliau vis ilgėja kadangi ilgėja viena iš miego stadijų,
L_SD_F4_MS046_01_00006,pirmoji miego stadija tai yra negreituokių judesių pirmoji stadija tai jinai paprastai trunka keletą minučių," Pirmoji miego stadija, tai yra negreituokiu įdėsiu pirmoji stadija, tai jis paprastai trunka keletą minučių",pirmoji miego stadija tai yra negreituokiu įdėsiu pirmoji stadija tai jis paprastai trunka keletą minučių,
L_SD_F4_MS046_01_00007,kai pradedam snūduriuoti ir jos metu dažnai būna matomi įvairūs vaizdiniai ir ši stadija gali šiek tiek ilgiau užtrukti jeigu esame nepatogioje pozicijoje pavyzdžiui miegame automobilyje ar lėktuve," Kai pradedams nauduriuoti ir jos metu dažnai būna matomi įvairūs vaizdiniai ir ši stadija gali šiek tiek ilgiau užtrukti, jeigu esame nepatogioje pozicijoje, paž. miegame automobilyje ar lėktuve.",kai pradedams nauduriuoti ir jos metu dažnai būna matomi įvairūs vaizdiniai ir ši stadija gali šiek tiek ilgiau užtrukti jeigu esame nepatogioje pozicijoje paž miegame automobilyje ar lėktuve,
L_SD_F4_MS046_01_00009,turbūt visiem yra nutikę kad tokie dalykai kaip galūnių raumenų trūkčiojimai tai jie būtent būna šios fazės metu ir dažniausiai vaizdiniai susidaro smegenyse kad," Turbūt visiems yra nutikę, kad tokie dalykai kaip galonių raumenų trukčiaimai, tai jie būtent būna šios fazės metu ir dažniausiai vaizdiniai susidaro smegenys, kad",turbūt visiems yra nutikę kad tokie dalykai kaip galonių raumenų trukčiaimai tai jie būtent būna šios fazės metu ir dažniausiai vaizdiniai susidaro smegenys kad,
L_SD_F4_MS046_01_00011,yra manoma kad mes krentame ir dėl to tie trūkčiojimai atsiranda," Ir manome, kad mes krentame ir dėl to tie trukčiaimai atsiranda.",ir manome kad mes krentame ir dėl to tie trukčiaimai atsiranda,
L_SD_F4_MS046_01_00012,ir žmogus pažadintas šios stadijos metu paprastai būna įsitikinęs kad jis išvis nemiegojo," Ir žmogus pažaidintas šios stadijos metu paprastai būna įsitikinas, kad jis iš vis nemiegoja.",ir žmogus pažaidintas šios stadijos metu paprastai būna įsitikinas kad jis iš vis nemiegoja,
L_SD_F4_MS046_01_00013,tada antros miego stadijos metu sąmoningumas žmogaus dingsta nebėra akių jokių judesių ir dažniausiai šioje stadijoje nėra sapnuojama," Tada antras miego stadijos metu samoningumas žmogaus dingsta, nebėra jokių judesių ir dažniausiai šie stadijoje nėra sapnuojama.",tada antras miego stadijos metu samoningumas žmogaus dingsta nebėra jokių judesių ir dažniausiai šie stadijoje nėra sapnuojama,
L_SD_F4_MS046_01_00015,ši stadija trunka apie pusę visos nakties miego, Ši stadija trunka apie pusę visos nakties miego.,ši stadija trunka apie pusę visos nakties miego,
L_SD_F4_MS046_01_00016,šioje ir joje pažadinti žmogų yra gana sudėtinga, Ir joje pažadinti žmogui yra gan nesudėtinga.,ir joje pažadinti žmogui yra gan nesudėtinga,
L_SD_F4_MS046_01_00017,trečia miego stadija yra gi pati giliausia, Trečiam jogo stadiju yra pati giliausia.,trečiam jogo stadiju yra pati giliausia,
L_SD_F4_MS046_01_00018,žmogų pažadinti yra labai sudėtinga ir jeigu pavyzdžiui atsikelsite šios stadijos metu tai greičiausiai kelias minutes nesiorientuosite aplinkoje ir negalėsite iškart atsikelti iš lovos ir kažką eiti daryti reikės dar šiek tiek atsigaut," Žmogų pažadinti yra labai sudėtinga ir jeigu, pavyzdžiui, atskelsite šios stadijos metu, tai greičiausiai kelias minutės nesorantuosite aplinkoje ir negalėsite iš karta atsikelti iš lovos ir kažką įtidaryti, reikės dar šiek tiek atsigaus.",žmogų pažadinti yra labai sudėtinga ir jeigu pavyzdžiui atskelsite šios stadijos metu tai greičiausiai kelias minutės nesorantuosite aplinkoje ir negalėsite iš karta atsikelti iš lovos ir kažką įtidaryti reikės dar šiek tiek atsigaus,
L_SD_F4_MS046_01_00020,įvairūs reiškiniai tokie specifiniai kiekvienam žmogui pavyzdžiui lunatikavimas arba griežimas dantimis tai būna būtent šios fazės metu," įvairus reiškiniai tokie specifiniai kiekvienam žmogui, paž. netikavimas arba grėžimas dėntimis, tai būna būtent šios fazės metu.",įvairus reiškiniai tokie specifiniai kiekvienam žmogui paž netikavimas arba grėžimas dėntimis tai būna būtent šios fazės metu,
L_SD_F4_MS046_01_00021,kai žmogus yra labai giliai įmigęs ir nelabai kontroliuoja tai ką daro," Kai žmogus yra labai giliai įmygęs ir nelabai kontroliuoja tai, ką daro.",kai žmogus yra labai giliai įmygęs ir nelabai kontroliuoja tai ką daro,
L_SD_F4_MS046_01_00022,tai ši stadija užima maždaug dvidešimt procentų vio miego laiko, Tai ši stadija užima maždaug 20 procentų viso miego laiko.,tai ši stadija užima maždaug 20 procentų viso miego laiko,
L_SD_F4_MS046_01_00024,būtent ši stadija suteikia pailsėjimo jausmą tai jeigu miegame," būtent šis stadijas suteikia pailsėjimo jausmą, tai jeigu miegame",būtent šis stadijas suteikia pailsėjimo jausmą tai jeigu miegame,
L_SD_F4_MS046_01_00025,labai trumpai naktį ir dar nespėjame prieiti prie jos tai greičiausiai jausimės," labai trumpai naktį ir dar nespėjome prieiti prie jos, tai greičiausiai jausimės",labai trumpai naktį ir dar nespėjome prieiti prie jos tai greičiausiai jausimės,
L_SD_F4_MS046_01_00026,kaip išvis nemiegoję ir taip pat pavyzdžiui su," kaip išvis nemiegoja. Ir taip pat, pavyzdžiui, su",kaip išvis nemiegoja ir taip pat pavyzdžiui su,
L_SD_F4_MS046_01_00028,trumpu miegu per pietus ar panašiai tai, trumpum jau per pietus ar panašiai tai,trumpum jau per pietus ar panašiai tai,
L_SD_F4_MS046_01_00030,jeigu pamiegame ir nesiekiame šios stadijos tai jausimės gan pailsėję tačiau naktį nekils sunkumų užmigti kadangi dar nebuvome giliai įmigę ir nepasikėme to pailsėjimo jausmo o jeigu mūsų tas pietų miegas truks kiek ilgiau tai tada gali naktį būti labai sudėtinga užmigti ir gali taip pat būt labai sudėtinga atsikelt iš jo," Jeigu pamiegame ir nesiekėme šito stadijos, tai jausime gan pailsėję, tačiau naktį nekil sunkumu užmigti, nangi dar nebuvome giliai įmygi ir nepasiekėme to pailsėjimo jausmo. O jeigu mūsų tas pietų miegas truks kiek ilgiau, tai tada gali naktį būti labai sudėtinga užmigti ir gali taip pat būti labai sudėtinga atskelti iš jo.",jeigu pamiegame ir nesiekėme šito stadijos tai jausime gan pailsėję tačiau naktį nekil sunkumu užmigti nangi dar nebuvome giliai įmygi ir nepasiekėme to pailsėjimo jausmo o jeigu mūsų tas pietų miegas truks kiek ilgiau tai tada gali naktį būti labai sudėtinga užmigti ir gali taip pat būti labai sudėtinga atskelti iš jo,
L_SD_F4_MS046_01_00036,ir ketvirta stadija yra greitų judesių miego fazė tai ji taip vadinasi todėl kad po užmerktais vokais mūsų akis jos metu yra greitai judinamos visomis kryptimis," Ketvirtas stadija yra greitų judesių miego fazė, tai jis taip vadinasi todėl, kad po užmergtais vokais mūsų akis jos metu yra greitai judinamas visomis kryptimis.",ketvirtas stadija yra greitų judesių miego fazė tai jis taip vadinasi todėl kad po užmergtais vokais mūsų akis jos metu yra greitai judinamas visomis kryptimis,
L_SD_F4_MS046_01_00038,ir šios fazės metu yra sapnuojami itin ryškūs sapnai ir jie jie š jie būna žymiai sudėtingesni ir įdomesni negu kitose fazėse, Šios fazės metu yra sapnuojami itin ryškų sapnai ir jie būna žymiai sudėtingesni ir įdomesni negu kitose fazėse.,šios fazės metu yra sapnuojami itin ryškų sapnai ir jie būna žymiai sudėtingesni ir įdomesni negu kitose fazėse,
L_SD_F4_MS046_01_00040,tie sapnai kuriuos mes prisimename tai beveik visada ir būna iš šitos miego fazės nes iš kitų nelabai išeina juos prisiminti," Tie sapnai, kuriuos mes prisimename, tai beveik visada ir būna iš tos miego fazės, nes iš kitų nelabai išeima juos prisiminti.",tie sapnai kuriuos mes prisimename tai beveik visada ir būna iš tos miego fazės nes iš kitų nelabai išeima juos prisiminti,
L_SD_F4_MS046_01_00042,rem fazės, ram fazės,ram fazės,
L_SD_F4_MS046_01_00043,būna pačioje pradžioje, būna pačia pradžia,būna pačia pradžia,
L_SD_F4_MS046_01_00044,trumpesnės o vėliau vis ilgėja dėl to," trumpesnio savėlių vis ilgie, dėl to",trumpesnio savėlių vis ilgie dėl to,
L_SD_F4_MS046_01_00045,ilgėja bendras miego ciklas, ilgia bendras miego atsiklas,ilgia bendras miego atsiklas,
L_SD_F4_MS046_01_00046,šioje fazėje kūno visi raumenys būna tarsi suparalyžiuoti ir šiaip yra įvairių organizmo pakitimų tokių kaip širdies ir kvėpavimo ritmas nereguliarus," Šią fazę kūna visi raumenys, būna tarsi suparaližuoti ir šiaip yra įvairių organizmo pakitimų, tokių kaip širdies ir kvepavimo ritmas nereguliarus.",šią fazę kūna visi raumenys būna tarsi suparaližuoti ir šiaip yra įvairių organizmo pakitimų tokių kaip širdies ir kvepavimo ritmas nereguliarus,
L_SD_F4_MS046_01_00048,ir kūno temperatūra reguliuojama prastai dėl to," ir kūno temperatūra reguliuojama prastai dėl to,",ir kūno temperatūra reguliuojama prastai dėl to,
L_SD_F4_MS046_01_00049,miegant ir sapnuojant kažką galim ir suprakaituot daugiau arba ten kažkaip, Miegant ir sapnuojant kažką gali ir sprakaituot daugiau arba ten kažkaip,miegant ir sapnuojant kažką gali ir sprakaituot daugiau arba ten kažkaip,
L_SD_F4_MS046_01_00050,kraujospūdis pakisti, Krūjams pidesipa kistė.,krūjams pidesipa kistė,
L_SD_F4_MS046_01_00051,ši fazė kartojasi maždaug kas pusantros valandos apie tris keturis kartus per naktį," Ši fazė kartuojasi maždaug 1,5 val. apie 3-4 kartus per naktį.",ši fazė kartuojasi maždaug 1 5 val apie 3 4 kartus per naktį,
L_SD_F4_MS046_01_00052,ir kiekviena, Jau ir kiekviena,jau ir kiekviena,
L_SD_F4_MS046_01_00053,ta fazė vis ilgesnė būna ir šios fazės metu galimi atsibudimai ir jeigu prisimenam kaip ir taip kaip pro miglą prisimenam iš nakties kad buvom atsibudę tai greičiausiai tai buvo šios fazės metu ir trumpų atsibudimų žmogus dažniausiai neprisimena," ta fazė vis ilgesnė būna. Ir iš šios fazės metu galime atsibudimai. Ir jeigu prisimenam, kaip ir taip kaip promiglo, prisimenam iš nakties, kad buvom atsibudę, tai greičiausiai buvo šios fazės metu. Ir trumpų atsibudimų žmogus dažniausiai neprisimena.",ta fazė vis ilgesnė būna ir iš šios fazės metu galime atsibudimai ir jeigu prisimenam kaip ir taip kaip promiglo prisimenam iš nakties kad buvom atsibudę tai greičiausiai buvo šios fazės metu ir trumpų atsibudimų žmogus dažniausiai neprisimena,
L_SD_F4_MS046_01_00056,todėl irgi kartais būna kad kiti žmonės pastebi kad buvai atsibudęs tačiau tačiau dažnai žmogus prieštarauja ir sako kad tikrai taip nebuvo tai čia dėl trumpų atsibudimų rem stadijos metu o ilgesnius prisimenam bet nei prisimenam nei kada nei ką veikėm nu ir žodžiu tokie," Tadėl irgi kartais būna, kad kiti žmonės pastebi, kad buvai atsibūdęs, tačiau dažnai žmogus prieštarauja ir sako, kad tikrai taip nebuvo, tai čia dėl trumpų atsibūdimų rem stadijos metu. O ilgesnius prisimenam, bet nei prisimenam nei kada, nei ką veikiam. Žodžiu, tokie...",tadėl irgi kartais būna kad kiti žmonės pastebi kad buvai atsibūdęs tačiau dažnai žmogus prieštarauja ir sako kad tikrai taip nebuvo tai čia dėl trumpų atsibūdimų rem stadijos metu o ilgesnius prisimenam bet nei prisimenam nei kada nei ką veikiam žodžiu tokie,
L_SD_F4_MS046_01_00061,sudėtingai prisimenami dalykai ir kūdikių miego sudaro penkiasdešimt procentų viso miego o suaugusių mažiau apie dvidešimt dėl to dėl to kūdikiams šita fazė trunka ilgiau dėl to jiems reikia daugiau bendro miego kad jie išsimiegotų pilnai ir pailsėtų," sudėtingai prisimenami dalykai. Kūdikių miego sudaro 50 procentų visą miego, o saugusių mažiau, apie 20. Dėl to kūdikiam šitą fazę trunka ilgiau, dėl to jams reikia daugiau bendro miego, kad jie išsimeguotų palnai ir pailsėtų.",sudėtingai prisimenami dalykai kūdikių miego sudaro 50 procentų visą miego o saugusių mažiau apie 20 dėl to kūdikiam šitą fazę trunka ilgiau dėl to jams reikia daugiau bendro miego kad jie išsimeguotų palnai ir pailsėtų,
L_SD_F4_MS046_01_00065,dabar apie sapnus šiek tiek tai sapnas yra vaizdinių minčių ir jausmų visuma ir dažniausiai jisai yra siejamas su rem miegu tačiau gali pasitaikyti visų fazių metu," Dabar apie sapnus šiek tiek. Sapnas yra vaizdinių minčių ir jausmų visuma. Dažniausiai jis yra siejamas su remiegu, tačiau gali pasitaikyti visų fazių metu.",dabar apie sapnus šiek tiek sapnas yra vaizdinių minčių ir jausmų visuma dažniausiai jis yra siejamas su remiegu tačiau gali pasitaikyti visų fazių metu,
