segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS046_01_00146,jame buvo atskleistos tam tikros savybės kuriomis pasižymi žmonės sąmoningu savo gyvenimo metu,jame buvo atskleis tos tam tikros savybes kuriam jis pasižymi žmonės sąmoningu savo gyvenimo metu,jame buvo atskleis tos tam tikros savybes kuriam jis pasižymi žmonės sąmoningu savo gyvenimo metu,
L_SD_F4_MS046_01_00147,ir susietos su sapnų prisiminimu geru arba prastu,ir susiję to su sapnų prisiminimu geru arba prastu,ir susiję to su sapnų prisiminimu geru arba prastu,
L_SD_F4_MS046_01_00148,buvo atskleista kad žmonės kurie gerai prisimena sapnus,buvo atskleista kad žmonės kurie gerai prisimena sapnus,buvo atskleista kad žmonės kurie gerai prisimena sapnus,
L_SD_F4_MS046_01_00149,yra spontaniškesni ir o žmonės kurie prastai prisimena kaip tik labiau laikosi taisyklių ir,yra spontaniškesni ir o žmonės kurie prastai prisimeno kaip tik labiau laikos teisyklių ir,yra spontaniškesni ir o žmonės kurie prastai prisimeno kaip tik labiau laikos teisyklių ir,
L_SD_F4_MS046_01_00150,rečiau priima neapgalvotus sprendimus,rečiau prie manę apgalvotų sprendimus,rečiau prie manę apgalvotų sprendimus,
L_SD_F4_MS046_01_00151,ir taip pat,ir taip pat,ir taip pat,
L_SD_F4_MS046_01_00152,žmonės kurie labiau reaguoja į garsus,žmonės kurie labiau reaguoja į garsus,žmonės kurie labiau reaguoja į garsus,
L_SD_F4_MS046_01_00153,geriau prisimena sapnus tegu tie į kurie juos reaguoja prastai ir tiek miego metu tiek sąmoningu periodu,geriau prisimena sapnus negu tie į kurie juos reaguoja prostai ir tiek miego metu tiek sąmoningu periodu,geriau prisimena sapnus negu tie į kurie juos reaguoja prostai ir tiek miego metu tiek sąmoningu periodu,
L_SD_F4_MS046_01_00155,turbūt visi esat patyrę jausmą kai atsikeliat po kažkokio sapno ypatingai po košmaro,turbūt visi esat patyrę jausmą kai atsikeliat po kažkokio sapno ypatingai po kašmaro,turbūt visi esat patyrę jausmą kai atsikeliat po kažkokio sapno ypatingai po kašmaro,
L_SD_F4_MS046_01_00156,negalite tru kurį laiką atsigauti atrodo kad tai ką tik įvyko ir visa tai buvo realu,negalite kurį laiką atsigauti atrodo kad tai ką tik įvyko ir visa tai buvo realu,negalite kurį laiką atsigauti atrodo kad tai ką tik įvyko ir visa tai buvo realu,
L_SD_F4_MS046_01_00157,ir taip yra todėl kads,ir taip yra todėl kad,ir taip yra todėl kad,
L_SD_F4_MS046_01_00158,sapnų metu mūsų smegenys ne tik,sapnų metu mūsų smegenis ne tik,sapnų metu mūsų smegenis ne tik,
L_SD_F4_MS046_01_00159,ne tik sukelia vaizdinį mūsų galvoje tačiau ir,ne tik sukelia vaizdienį mūsų galvoje tačiau ir,ne tik sukelia vaizdienį mūsų galvoje tačiau ir,
L_SD_F4_MS046_01_00161,įvairius organizmo pokyčius,įvairius organizmo pokyčius,įvairius organizmo pokyčius,
L_SD_F4_MS046_01_00162,kitus tai pavyzdžiui,kitus tai pavyzdžiui,kitus tai pavyzdžiui,
L_SD_F4_MS046_01_00163,sapnuojant stresinę situaciją taip pat pakyla mūsų kraujospūdis,sapnuojant stresinę situaciją taip pat pakilamos krūvios pidus,sapnuojant stresinę situaciją taip pat pakilamos krūvios pidus,
L_SD_F4_MS046_01_00164,galime prakaituoti,galima prakaituoti,galima prakaituoti,
L_SD_F4_MS046_01_00165,tiesiog atsikėlę mes galbūt net nelabai prisimenam tą sapną tačiau daugiau jaučiamės kaip stresinėj situacijoj dėl to reikia šiek tiek laiko atsigauti ir,tiesiog atsikėlę mes galbūt net nelabai prisimenam tą sapną tačiau daugiau jaučiamės kaip stresiniai situacijoj dėl to reikia šiek tiek laiko atsigauti ir,tiesiog atsikėlę mes galbūt net nelabai prisimenam tą sapną tačiau daugiau jaučiamės kaip stresiniai situacijoj dėl to reikia šiek tiek laiko atsigauti ir,
L_SD_F4_MS046_01_00168,suprasti kur sapnas kur realybė,suprasti kursapnos kūrelybę,suprasti kursapnos kūrelybę,
L_SD_F4_MS046_01_00169,ir taip pat,ir taip pat,ir taip pat,
L_SD_F4_MS046_01_00170,yra esama mito kad mūsų sapnai trunka kelias sekundes vos miego metu,yra esama mito kad mūsų sapnai trunka kelias sekundės vos miego metu,yra esama mito kad mūsų sapnai trunka kelias sekundės vos miego metu,
L_SD_F4_MS046_01_00172,tačiau naimonas įrodė kad,tačiau naimonas įrodė kad,tačiau naimonas įrodė kad,
L_SD_F4_MS046_01_00173,sapnai iš tiesų yra žymiai ilgesni ir jie gali užsitęsti iki dvidešimties trisdešimties minučių net iki valandos ir dėl to,sapnai iš tiesų yra žymiai ilgesni ir jie gali užsitęsti iki dvidešimties trisdešimties minučių ne tik į valandos ir dėl to,sapnai iš tiesų yra žymiai ilgesni ir jie gali užsitęsti iki dvidešimties trisdešimties minučių ne tik į valandos ir dėl to,
L_SD_F4_MS046_01_00175,sapnai yra žymiai,sapnai yra žymiai,sapnai yra žymiai,
L_SD_F4_MS046_01_00177,žymiai arčiau tikro to laiko suvokimo ir mes nesam ne nėra taip kad mes sapnuojam sekundę o iš tiesų galvojam kad tai buvo labai ilgas sapnas viskas yra gerokai arčiau realaus to suvokimo laiko,žymiai arčiau tikro to laiko suvokimo ir mes nesam nė nėra taip kad mes sapnuojam sekundę o iš tiesų galvojam kad tai buvo labai ilgas sapnis viskas yra gerokai arčiau realaus to suvokimo laiko,žymiai arčiau tikro to laiko suvokimo ir mes nesam nė nėra taip kad mes sapnuojam sekundę o iš tiesų galvojam kad tai buvo labai ilgas sapnis viskas yra gerokai arčiau realaus to suvokimo laiko,
L_SD_F4_MS046_01_00179,ir apibendrindama norėčiau pasakyti kad,ir apibendrindama norėčiau pasakyti kad,ir apibendrindama norėčiau pasakyti kad,
L_SD_F4_MS046_01_00180,dar vis yra labai daug neaiškių dalykų apie sapnus tačiau sparčiai progresuojant mokslui,dar vis yra labai daug neiškių dalykų apie sapnus tačiau sparčiai progresuojant moksloj,dar vis yra labai daug neiškių dalykų apie sapnus tačiau sparčiai progresuojant moksloj,
L_SD_F4_MS046_01_00184,greičiausiai artimiausiu metu sužinosime žymiai daugiau ir viskas apie sapnų susidarymą ir priežastis bus aiškiau,gryčiausiai artimiausių metų sužinosime žymiai daugiau ir viskas apie sapnų susidavimą ir priežastis bus aiškiau,gryčiausiai artimiausių metų sužinosime žymiai daugiau ir viskas apie sapnų susidavimą ir priežastis bus aiškiau,
L_SD_F4_MS049_01_00000,tai va aš pristatysiu sporto šaką tai yra meninę gimnastiką dar kitaip žinomą kaip ritminę gimnastiką tačiau daugoje daugumoje šalių tarp jų ir lietuvoje yra vadinama menine,tai va aš pristatysiu sporto šaką tai yra meninė gimnastika dar kitaip žinoma kaip ritminė gimnastika tačiau daugui daugumoje šalių tarp jų ir lietuvoje yra vadinama meninė,tai va aš pristatysiu sporto šaką tai yra meninė gimnastika dar kitaip žinoma kaip ritminė gimnastika tačiau daugui daugumoje šalių tarp jų ir lietuvoje yra vadinama meninė,
L_SD_F4_MS049_01_00002,tai yra ciklinė sudėtingos koordinacijos gimnastikos sporto šaka joje dažniausiai varžosi tik moterys taip pat šia sporto šaka dažniausiai pradeda užsiiminėti,tai atsiklinė sudėtingos koordinacijos gimnastikos sporto šaka joje dažniausiai varžosi tik moterys taip pat šią sporto šaką dažniausiai pradeda užsiminėti,tai atsiklinė sudėtingos koordinacijos gimnastikos sporto šaka joje dažniausiai varžosi tik moterys taip pat šią sporto šaką dažniausiai pradeda užsiminėti,
L_SD_F4_MS049_01_00005,mažos mergaitės na bent jau lituvoje tik mergaitės trijų šešių,mažas mergaitės na bent jau lietuvoje tik mergaitės trijų šešių,mažas mergaitės na bent jau lietuvoje tik mergaitės trijų šešių,
L_SD_F4_MS049_01_00006,metų kol nėra iki galo susiformavę visi kaulai tam kad geriau būtų išmokti,metų kol nėra iki galo susiformavę visi galai tam kad geriau būtų išmokti,metų kol nėra iki galo susiformavę visi galai tam kad geriau būtų išmokti,
L_SD_F4_MS049_01_00008,atlikti visus judesius kurie reikalauja itin daug lankstumo sportininkų karjera taip pat baigiasi labai anksti lietuvoje dažniausiai sportininkės karjerą baigia būdamos šešiolikos metų na o šalyse kur ši špor sporto šaka yra populiaresnė sportininkės baigia karjerą apie dvidešimties metų,atlikti visus judesius kurie reikalauja įtint daug lankstumo sportininkų karjera taip pat baigėsi labai anksti lietuvoje dažniausiai sportininkės karjera baigė būdamas šešiolikos metų na o šalyse kur ši špo sporto šakai yra populiaresnė sportininkės baigė karjerą apie dvidešimties metų,atlikti visus judesius kurie reikalauja įtint daug lankstumo sportininkų karjera taip pat baigėsi labai anksti lietuvoje dažniausiai sportininkės karjera baigė būdamas šešiolikos metų na o šalyse kur ši špo sporto šakai yra populiaresnė sportininkės baigė karjerą apie dvidešimties metų,
L_SD_F4_MS049_01_00014,šiek tiek meninės gimnastikos istorijos meninė gimnastika pradėjo formuotis dvidešimtam amžiuje,šiek tiek mėninės gimnastikos istorijos tai mėninė gimnastika pradėjo formuotis dvidešimtam amžiuje,šiek tiek mėninės gimnastikos istorijos tai mėninė gimnastika pradėjo formuotis dvidešimtam amžiuje,
L_SD_F4_MS049_01_00016,rusijos sankt peterburgo marijos teatre,rusijos sanktperterburgo marijos tetre,rusijos sanktperterburgo marijos tetre,
L_SD_F4_MS049_01_00018,pirmosios varžybos įvyko tūkstantis devyni šimtai keturiasdešimt pirmais metais,pirmasis varžybas įvyko tūkstantis devyni šimtai keturiasdešimt pirmais metais,pirmasis varžybas įvyko tūkstantis devyni šimtai keturiasdešimt pirmais metais,
L_SD_F4_MS049_01_00019,leningrade po antrojo pasaulinio karo ši sporto šaka dėl savo artistus artistiškumo,leningrade po antrojo pasaulinio karo ši sporto šaka dėl savo arti artistiškumo,leningrade po antrojo pasaulinio karo ši sporto šaka dėl savo arti artistiškumo,
L_SD_F4_MS049_01_00023,pradėjo plisti ir rytų europos valstybėse,pradėjo plisti ir įritų europos valstybėse,pradėjo plisti ir įritų europos valstybėse,
L_SD_F4_MS049_01_00024,tūkstantis devyni šim šimtai šeš šešiasdešimtais metais vyko pirmosios tarptautinės varžybos,tūkstantis devyni šim devyni šimtai šešiasdešimtais metais vyko pirmasis tarptautinis varžybas,tūkstantis devyni šim devyni šimtai šešiasdešimtais metais vyko pirmasis tarptautinis varžybas,
L_SD_F4_MS049_01_00026,dar po poros metų šią sporto šaką kaip savarankišką pripažino ir tarptautinė gimnastikos federacija po kelerių metų buvo pradėta pradėti rengti ir pasaulio bei europos čempionatai,dar po poros metų šią sporto šaką kaip savarankišką pripažino ir tarptautinė gimnastikos federacija po kelerių metų buvo pradėti pradėti renkti ir pasaulio bei europos čempionatai,dar po poros metų šią sporto šaką kaip savarankišką pripažino ir tarptautinė gimnastikos federacija po kelerių metų buvo pradėti pradėti renkti ir pasaulio bei europos čempionatai,
L_SD_F4_MS049_01_00030,taip pat pirmasis pasaulio čempionatas buvo surengtas budapešte,taip pat pirmasis pasaulio čempionatas buvo surengtas budepešte,taip pat pirmasis pasaulio čempionatas buvo surengtas budepešte,
L_SD_F4_MS049_01_00032,tūkstantis devyni šimtai aštuoniasdešit ketvirtais metais,tūkstantis devyni šimtai aštuoniasdešimt ketvirtais metais,tūkstantis devyni šimtai aštuoniasdešimt ketvirtais metais,
L_SD_F4_MS049_01_00033,ritminė gimnastika tapo ir olimpine sporto šaka,ritminė gimnastika tapo ir olimpinės sporto šaka,ritminė gimnastika tapo ir olimpinės sporto šaka,
L_SD_F4_MS049_01_00034,ji tada išpopuliarėjo ne tik rusijoje bet ir tokiose šalyse kaip bulgarija ukraina azerbaidžanas ispanija italija,ji tada išpopuliarėjo ne tik rusijoje bet ir tokiose tokiose šalyse kaip bulgarija ukraina azerbaidžianas ispanija italija,ji tada išpopuliarėjo ne tik rusijoje bet ir tokiose tokiose šalyse kaip bulgarija ukraina azerbaidžianas ispanija italija,
L_SD_F4_MS049_01_00036,jungtinės amerikos valstijos kanada taip pat azijos valstybėse japonijoje pietų korėjoje malaizijoje,jungtines amerikos valstijos kanadą taip pat azijos valstybėse japonijoje pietų koreijoje malazijoje,jungtines amerikos valstijos kanadą taip pat azijos valstybėse japonijoje pietų koreijoje malazijoje,
L_SD_F4_MS049_01_00039,na o kanadoje meninę gimnastiką kultivuoja ne tik moterys bet ir vyrai ir du tūkstančiai penktais metais įvyko pirmasis pasaulyje vyrų meninės gimnastikos čempionatas,na o kanadąje mėninę gimnastiką kultivoja ne tik moterys bet ir vyrai ir du tūkstančiai penktais metais įvyko pirmasis pasaulio vyro mėninės gimnastikos čempionatas,na o kanadąje mėninę gimnastiką kultivoja ne tik moterys bet ir vyrai ir du tūkstančiai penktais metais įvyko pirmasis pasaulio vyro mėninės gimnastikos čempionatas,
L_SD_F4_MS049_01_00042,lietuvoje ši sporto šaka mano nuomone nėra labai populiari daug kas net neįsivaizduoja kokios yra šios sportos šakos taisyklės ar net pirmą kartą girdi kad ši sporto šaka egzistuoja todėl aš pasistengsiu trumpai papasakoti apie meninės gimnastikos varžybų sistemą,lietuvoje ši sporto šaka mano nuomone nėra labai populiari daug kas net neįsivaizduoja kokios yra šios sporto šakos taisyklės ar net pirmą kartą girdi kad ši sporto šaka egzistuoja todėl aš pasistengsiu trumpai papasakoti apie meninės gimnastykos varžybų sistemą,lietuvoje ši sporto šaka mano nuomone nėra labai populiari daug kas net neįsivaizduoja kokios yra šios sporto šakos taisyklės ar net pirmą kartą girdi kad ši sporto šaka egzistuoja todėl aš pasistengsiu trumpai papasakoti apie meninės gimnastykos varžybų sistemą,
L_SD_F4_MS049_01_00046,sportininkės varžosi individualiose programose arba komandose nuo dviejų iki šešių žmonių sportininkai gali pasirodyti šešiose rungtyse tai yra pratimuose su šokdyne pratimuose su kamuoliu lanku kaspinu arba kuokelėmis bei laisvuosiuose pratimuose tai yra be jokio įrankio,sportininkės varžosi individualiuose programuose arba komanduose nuo dviejų iki šešių žmonių sportininkai gali pasirodyti šešiose rungtyse tai yra pratymuose su šogdyne pratymuose su kamulių lanku kaspinu arba kuokelėmis bei laisvuosiuose pratymuose tai yra be jokio įrankio,sportininkės varžosi individualiuose programuose arba komanduose nuo dviejų iki šešių žmonių sportininkai gali pasirodyti šešiose rungtyse tai yra pratymuose su šogdyne pratymuose su kamulių lanku kaspinu arba kuokelėmis bei laisvuosiuose pratymuose tai yra be jokio įrankio,
L_SD_F4_MS049_01_00050,tačiau laisvuosius pratimus atlieka tiktai jaunos mergaitės kuriom valdyti akomponementą dar yra per sudėtinga,tačiau laisvosios pratymus atlieka tiktą jaunas mergaidas kurio valdyti akomponimentą dar yra persudėtinga,tačiau laisvosios pratymus atlieka tiktą jaunas mergaidas kurio valdyti akomponimentą dar yra persudėtinga,
L_SD_F4_MS049_01_00051,tarptautinėse varžybose naudojami tik keturi įrankiai kuriuos tarptautinė gimnastikos federacijas parenka kas du metus,tarptautiniuose varžybuose naudojami tik keturi įrankiai kuriuos tarptautinė gimnastikos federacija parenka kas du metus,tarptautiniuose varžybuose naudojami tik keturi įrankiai kuriuos tarptautinė gimnastikos federacija parenka kas du metus,
L_SD_F4_MS049_01_00053,na o pasirodymai su kuokelėmis nėra įtraukti į olimpinę varžybų programą,na o pasirodymai su kuokelimis nėra įtraukti į olimpinę varžybų programą,na o pasirodymai su kuokelimis nėra įtraukti į olimpinę varžybų programą,
L_SD_F4_MS049_01_00056,dabar pristatysiu kiekvieną įrankį trumpai tai šokdynė ji dažniausiai gaminama iš kanapių pluošto arba sintetinių medžiagų,dabar pristatysiu kiekvieną įrankį trumpai tai šogdynė ji dažniausiai gaminama iš kanapių plošto arba sintetinių medžiagų,dabar pristatysiu kiekvieną įrankį trumpai tai šogdynė ji dažniausiai gaminama iš kanapių plošto arba sintetinių medžiagų,
L_SD_F4_MS049_01_00061,ilgis jos priklauso nuo sportininko ūgio,ilgis jos priklauso nuo sportininko ūgio,ilgis jos priklauso nuo sportininko ūgio,
L_SD_F4_MS049_01_00062,gimnastai šokdynę gali sūpuoti atlikti įvairius metimus bei gaudymus daro aštuoniukės tipo sukimo judesius ir taip toliau na ir žinoma gali šokinėti laikant abiejomis rankomis,gimnastai šokdynę gali supuoti atlikti įvairius metimus bei gaudimus daro aštuoniukės tipo sukimo judesius ir taip toliau na ir žinoma gali šokinėti laikant abiejomis rankomis,gimnastai šokdynę gali supuoti atlikti įvairius metimus bei gaudimus daro aštuoniukės tipo sukimo judesius ir taip toliau na ir žinoma gali šokinėti laikant abiejomis rankomis,
L_SD_F4_MS049_01_00065,lankas seniau buvo gaminamas iš medžio dabar yra naudojami plastikiniai lankai kurie yra įvairiai dekoruojami dažniausiai būna,lankas seniau buvo gaminamas iš medžio dabar yra naudojami plastikiniai lankai kurie yra įvairiai dekoruojami dažniausiai būna,lankas seniau buvo gaminamas iš medžio dabar yra naudojami plastikiniai lankai kurie yra įvairiai dekoruojami dažniausiai būna,
L_SD_F4_MS049_01_00070,nuo nulis sveikų septynių dešimtųjų iki aštuonių dešimtųjų metro skersmens bet šis skaičius taip pat gali šiek tiek kisti priklausomai nuo sportininko ūgio,nuo nulis vaikų septynių dešimtųjų iki aštuonių dešimtųjų metrų skersmens bet šis skaičius taip pat gali šiek tiek kisti priklausomai nuo sportininko ūgio,nuo nulis vaikų septynių dešimtųjų iki aštuonių dešimtųjų metrų skersmens bet šis skaičius taip pat gali šiek tiek kisti priklausomai nuo sportininko ūgio,
L_SD_F4_MS049_01_00072,su lanku taip pat galima gali sportininkas atlikti labai įvairius judesius bei sudėtingus metimus,su lanku taip pat gali ma gali sportininkas atlikti labai įvairius judesius bei sudėtingus metimus,su lanku taip pat gali ma gali sportininkas atlikti labai įvairius judesius bei sudėtingus metimus,
L_SD_F4_MS049_01_00073,kamuolys dažniausiai pagamintas iš gumos ar sintetinės medžiagos yra apie nulis sveikų dviejų dešimtųjų metro skersmens,kamolis dažniausiai pagamintas iš gumos ar sintetinės medžiagos yra apie nulis veikų dviejųdešimtųjų metro skersmens,kamolis dažniausiai pagamintas iš gumos ar sintetinės medžiagos yra apie nulis veikų dviejųdešimtųjų metro skersmens,
L_SD_F4_MS049_01_00075,taip pat gimnastai atlieka su kamuoliu įvairius metimus mušinėjimus ridenimus ant kūno arba žemės,taip pat gimnastai atlieka su kamoliui vairius smetimus mušinėjimus ir denimus ant kūno arba žemės,taip pat gimnastai atlieka su kamoliui vairius smetimus mušinėjimus ir denimus ant kūno arba žemės,
L_SD_F4_MS049_01_00077,kuokelės šiek tiek primena baulingo kėglius yra vienodo ilgio paprastai maždaug nuo nulis sveikų keturių dešimtųjų iki pusės metro ilgio,kuokelės šiek tiek primena baulingo kėglius yra vienodo ilgio paprastai maždaug nuo nulis sveikų keturių dešimtųjų iki pusės metro ilgio,kuokelės šiek tiek primena baulingo kėglius yra vienodo ilgio paprastai maždaug nuo nulis sveikų keturių dešimtųjų iki pusės metro ilgio,
L_SD_F4_MS049_01_00079,gaminamos iš sintetinės medžiagos ar gumos,gaminamos iš sintetinės medžiagos argumos,gaminamos iš sintetinės medžiagos argumos,
L_SD_F4_MS049_01_00080,paprastai būna įvairių spalvų,paprastai būna įvairių spalvų,paprastai būna įvairių spalvų,
L_SD_F4_MS049_01_00081,sportininkai kuokeles gali,sportininkai kuo kelias gali,sportininkai kuo kelias gali,
L_SD_F4_MS049_01_00082,sukti lygiagrečiai arba vienas vieną prieš kitą taip pat atlikti judesius vadinamus malūnais kai kuokelės sukamos priešingai viena kitai taip pat atlikti įvairius metimus,sukti lygi grečiai arba vienas vieną prieš kitą taip pat atlikti judesis vadinamus malūnais kai kuokelės sukamos priešingai viena kitai taip pat atlikti įvairius smetimus,sukti lygi grečiai arba vienas vieną prieš kitą taip pat atlikti judesis vadinamus malūnais kai kuokelės sukamos priešingai viena kitai taip pat atlikti įvairius smetimus,
L_SD_F4_MS049_01_00087,kaspinas tai yra tiesiog juosta dažniausiai gaminama iš satino ir pritvirtinta prie lazdelės kuri dažniausiai yra iš medžio arba sisntetinės medžiagos kaspinas būna turi būti penkių arba šešių metrų tai penkių metrų kaspiną naudoja jaunos mergaitės o šešių metrų metų vyresnės,kaspinas tai yra tiesiog juosta dažniausiai gaminama iš satino ir pritvirtinta prie lasdelės kuri dažniausiai yra iš medžio arba sintetinės medžiagos kaspinas būna turi būti penkių arba šešių metrų tai penkių metrų kaspiną naudoja jaunas mergaitės o šešių metrų metų vyresnės,kaspinas tai yra tiesiog juosta dažniausiai gaminama iš satino ir pritvirtinta prie lasdelės kuri dažniausiai yra iš medžio arba sintetinės medžiagos kaspinas būna turi būti penkių arba šešių metrų tai penkių metrų kaspiną naudoja jaunas mergaitės o šešių metrų metų vyresnės,
L_SD_F4_MS049_01_00092,gimnastai su kaspinu gali sukurti įvairius kaspino šablonus pavyzdžiui spirales ratus ar gyvatėles taip pat kaspinas turi būti judinamas viso pratimo metu,gimnastai su kaspinu gali sukurti vairius kaspino šablonus pavyzdžiui spiralės ratus ar gyvateles taip pat kaspinas turi būti judinamas viso pratimo metu,gimnastai su kaspinu gali sukurti vairius kaspino šablonus pavyzdžiui spiralės ratus ar gyvateles taip pat kaspinas turi būti judinamas viso pratimo metu,
L_SD_F4_MS049_01_00095,pratimai atliekami yra pagal muziką jų metų jų metų yra vertinama judesių koordinacija lankstumas plastiškumas artistiškumas muzikalumas,pratimai atliekami yra pagal muziką jų metu jų metu yra vertinama judesių koordinacija lankstumas plastiškumas artistiškumas muzikalumas,pratimai atliekami yra pagal muziką jų metu jų metu yra vertinama judesių koordinacija lankstumas plastiškumas artistiškumas muzikalumas,
L_SD_F4_MS049_01_00096,pratimų dinamiškumas,pratimų dinamiškumas,pratimų dinamiškumas,
L_SD_F4_MS049_01_00097,individualus pratimas kai pratimą atlieka tik vienas asmuo trunka apie minutę su puse o grupinis pratimas,individualus pratimas kai pratimą atlieka tik vienas asmuo trunka apie minutę su puse o grupinis pratimas,individualus pratimas kai pratimą atlieka tik vienas asmuo trunka apie minutę su puse o grupinis pratimas,
L_SD_F4_MS049_01_00099,trunka apie dvi su puse minutės,trunka apie dvi su pusė minutės,trunka apie dvi su pusė minutės,
L_SD_F4_MS049_01_00100,muzikinį akomponementą leidžiama iš išsirinkti pačioms sportininkėms,muzikinį akomponimentą leidžiam išsirinkti pačioms sportininkiems,muzikinį akomponimentą leidžiam išsirinkti pačioms sportininkiems,
L_SD_F4_MS049_01_00101,na o šioje sporto šakoje yra labai svarbūs acikliniai tai yra nepasikartojantys judesiai kurie vertinami kaip vienas užbaigtas aktas šie judesiai nuo kitų išsiskiria,na o šioje sporto šakoje yra labai svarbus atsikiliniai tai yra nepasikartojantis judesiai kurie vertinam kaip vienas užbaigtas aktas šie judesiai nuo kitų išsiskiria,na o šioje sporto šakoje yra labai svarbus atsikiliniai tai yra nepasikartojantis judesiai kurie vertinam kaip vienas užbaigtas aktas šie judesiai nuo kitų išsiskiria,
L_SD_F4_MS049_01_00104,savo atlikmo trumpumu bei didžiule formų įvairove,savo atlikimo trumpumu bei didžiulio formų įvairovę,savo atlikimo trumpumu bei didžiulio formų įvairovę,
L_SD_F4_MS049_01_00105,ritminė gimnastika taip pat turi daug baleto bei šokio elementų varžybos būna organizuojamos ant,ritminė gimnastika taip pat turi daug baleto bei šokių elementų varžybas būna organizuojamas ant,ritminė gimnastika taip pat turi daug baleto bei šokių elementų varžybas būna organizuojamas ant,
L_SD_F4_MS049_01_00107,kvadratinio trylikos metrų ilgio bei pločio kilimo bei pratimas turi atliekamas turi būti atliekamas visame pakylos plote,kvadratinio trylikos metrų ilgio bei pločio kilimo bei pratimas turi atliekamas turi būti atliekamas visame pakilos plate,kvadratinio trylikos metrų ilgio bei pločio kilimo bei pratimas turi atliekamas turi būti atliekamas visame pakilos plate,
L_SD_F4_MS049_01_00111,pasirodymo metu įrankis turi nenutrūkstamai judėti bei negali,pasirodymo metu įrankius turi nenutrūkstamai judėti bei negali,pasirodymo metu įrankius turi nenutrūkstamai judėti bei negali,
L_SD_F4_MS049_01_00112,kristi ant žemės ar būti pamestas už aikštelės ribų,kristi ant žemės ar būti pamestas už ikištelės ribų,kristi ant žemės ar būti pamestas už ikištelės ribų,
L_SD_F4_MS049_01_00113,vertinimo sistema yra gan sudėtinga,vertinimo sistema yra gan sudėtinga,vertinimo sistema yra gan sudėtinga,
L_SD_F4_MS049_01_00114,sportininkas turi kiekvieną pratimą atlikti įtemptais pirštais bei keliais priešingu atveju bus mažinami balai taip pat kaip jau minėjau nadojamas įrankis negali nukristi ant žemės taip pat sportininkas negali išeiti už aikštelės ribų visais šiais atvejais bus,sportininkas turi kiekvieną pratymą atlikti įtemptais pirštais bei keliais priešingui atveju bus mažinami balai taip pat kaip jau minėjau naudojamas įrankis negali nukristi ant žemės taip pat sportininkas negali išeiti už žaigžtelės ribų visais šiais atvejais bus,sportininkas turi kiekvieną pratymą atlikti įtemptais pirštais bei keliais priešingui atveju bus mažinami balai taip pat kaip jau minėjau naudojamas įrankis negali nukristi ant žemės taip pat sportininkas negali išeiti už žaigžtelės ribų visais šiais atvejais bus,
L_SD_F4_MS049_01_00121,mažinami,mažinami,mažinami,
L_SD_F4_MS049_01_00122,balai,balai,balai,
L_SD_F4_MS049_01_00123,na o pasirodymą stebi daugybė teisėjų tai yra pavyzdžiui atlikimo teisėjai jų būna nuo trijų iki penkių kurie vertina elemento atlikimo kokybę dešimties balų skalėje jie fiksuoja technines klaidas vertina išraišką ir virtuoziškumą,na o pasirodymas stebi daugybė teisėjų tai yra pavyzdžiui atlikimo teisėjų jų būna nuo trijų iki penkių kurie vertina elementų atlikimo kokybę dešimties balų skalėje jie fiksuoja techninės klaidas vertina išraišką ir virtuosiškumą,na o pasirodymas stebi daugybė teisėjų tai yra pavyzdžiui atlikimo teisėjų jų būna nuo trijų iki penkių kurie vertina elementų atlikimo kokybę dešimties balų skalėje jie fiksuoja techninės klaidas vertina išraišką ir virtuosiškumą,
L_SD_F4_MS049_01_00128,taip pat yra techniniai teisėjai jų būna nuo dviejų iki keturių asmenų,taip pat yra techniniai teisėjai jau būna nuo dviejų iki keturių asmenų,taip pat yra techniniai teisėjai jau būna nuo dviejų iki keturių asmenų,
L_SD_F4_MS049_01_00129,kurie vertina programos sudėtingumą penkių balų skalėje jie vertina elementus ir specifines manipuliacijas įrankiu taip pat yra techninis teisėjas koordinatorius kuris,kurie vertina programos sudėtingumą penkių balų skalėje jie vertina elementus ir specifines manipulacijos įrankių taip pat yra techninis teisėjas koordinatorius kuris,kurie vertina programos sudėtingumą penkių balų skalėje jie vertina elementus ir specifines manipulacijos įrankių taip pat yra techninis teisėjas koordinatorius kuris,
L_SD_F4_MS049_01_00135,prižiūri kitus teisėjus yra vyriausiasis teisėjas kuris prižiūri visų varžybų eigą bei artistiškumo teisėjai kurie,prižiūri kitus teisėjus yra vyriausiasis teisėjas kuris prižiūri visų varžybų eigą bei artistiškumo teisėjai kurie,prižiūri kitus teisėjus yra vyriausiasis teisėjas kuris prižiūri visų varžybų eigą bei artistiškumo teisėjai kurie,
L_SD_F4_MS049_01_00138,vertina pasirodymo kompoziciją penkių balų sistemoje tai yra vertina ritmą tęstinumą harmoniją su akomponementu,vertinę pasirodymo kompoziciją penkių valsts temoje tai yra vertinė ritma tęstinumą harmoniją su akomponimentu,vertinę pasirodymo kompoziciją penkių valsts temoje tai yra vertinė ritma tęstinumą harmoniją su akomponimentu,
L_SD_F4_MS049_01_00141,tai yra įrankiu,tai yra įrankių,tai yra įrankių,
